Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/cave_examples.md,114,Изображение: ../misc/images/cave_example_solution3.png,Предупреждение,Minor,0.85,"Что найдено: 400x399, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,129,day09_ex00.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex00.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,293,"1. Система сообщает, что выбранный слот забронирован в системе клиентом. Однако при обращении к клиенту тот отрицает, что забронировал этот слот.",Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 292 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Соответствие заданий проекта чек-листу,check-list.yml,,"вывод whoami, вывод id не найден в src/task_2/some_troubled_traffic.pcapng",Предупреждение,Major,0.88,"Что найдено: Чек-лист ожидает маркер или команду внутри приложенного артефакта, но быстрый анализ содержимого этого маркера не нашёл.
Что сделать: Проверить приложенный артефакт: если маркер действительно отсутствует, убрать это требование из чек-листа или заменить артефакт.",,,,,,,нет,checklist_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,235,day09_ex04.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex04.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/cave_examples.md,53,Изображение: ../misc/images/cave_example_solution2.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/cave_example_solution2.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Соответствие рынку,materials/map.txt,6,materials/map.txt:6,Предупреждение,Minor,0.75,"Что найдено: Работа с реальными данными: есть (materials/map.txt:6: |- datasets - datasets for your tasks); Бизнес-контекст: нет; Бизнес-метрики или требования: нет.
Что сделать: Усилить прикладной контекст: описать бизнес-проблему, заказчика или целевую аудиторию; зафиксировать бизнес-метрики, ограничения или требования к результату.",,,,,,,нет,market_fit_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Актуальность,README.md,59,Ссылка: https://habr.com/ru/articles/478168/,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://habr.com/ru/articles/478168/. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Актуальность,README.md,60,"For learning channels, check out the following [article](https://habr.com/ru/articles/490336/).",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://habr.com/ru/articles/490336/. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдены технологии для проверки: gcc, C11, Ubuntu, github.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README_RUS.md,185,day00_ex05.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day00_ex05.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,114,1) Логика LRU.,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 113 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Актуальность,README.md,335,"There is a method called the [Caesar cipher](https://en.wikipedia.org/wiki/Caesar_cipher) that helps to encode text by shifting the alphabetical order. For example, the encoded version of ""hello"" might be ""tqxxa"" if we use a shift of 12.",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://en.wikipedia.org/wiki/Caesar_cipher. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Актуальность,README.md,11,💡 [Tap here](https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624) **to leave your feedback on the project**. It's anonymous and will help our team make your educational experience better. We recommend completing the survey immediately after the project.,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Оригинальность и права использования ресурсов,README.md,47,Изображение: misc/images/D09_01.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D09_01.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex02_<product prefix>_use case.docx vs x02_<product prefix>_US.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально.
Что сделать: Привести имя ожидаемого файла в README и чек-листе к одному варианту.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex02_<product prefix>_use case.docx vs x02_<product prefix>_US.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ожидает файл с именем, которое похоже на ресурс из README или вложений, но не совпадает с ним буквально.
Что сделать: Привести имя ожидаемого файла в README и чек-листе к одному варианту.",,,,,,,нет,checklist_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Качество изображений,materials/examples.md,30,Изображение: ../misc/images/maze.jpg,Предупреждение,Minor,0.85,"Что найдено: 200x200, минимум 640x360.
Что сделать: Заменить изображение на более качественное или подтвердить, что малый размер допустим.",,,,,,,нет,image_quality_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Актуальность,README.md,31,"- На пути к мастерству в сфере кибербезопасности ты получаешь возможность быть частью поддерживающего и вдохновляющего сообщества «Школы 21» по Кибербезопасности. Присоединяйся к [RocketChat](https://rocketchat-student.21-school.ru/channel/cybersec_21), чтобы…",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://rocketchat-student.21-school.ru/channel/cybersec_21.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Актуальность,README.md,31,"- На пути к мастерству в сфере кибербезопасности ты получаешь возможность быть частью поддерживающего и вдохновляющего сообщества «Школы 21» по Кибербезопасности. Присоединяйся к [RocketChat](https://rocketchat-student.21-school.ru/channel/cybersec_21), чтобы…",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://t.me/+r5wufz8L3mUzOGUy.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README_RUS.md,40,README_RUS.md:40,Предупреждение,Major,0.78,"Что найдено: В тексте нужен локальный ресурс, но рядом нет имени файла, ссылки или приложенного материала.
Что сделать: Указать конкретный файл/ссылку на ресурс или приложить его к проекту.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,205,day09_ex03.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex03.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,221,1. the manager informs the customer about the service appointment;,Предупреждение,Minor,0.88,"Что найдено: После пункта 1) на строке 220 идёт пункт 1), ожидается 2).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Точность и корректность,README_RUS.md,301,day02_ex08.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day02_ex08.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,38,Chapter I,Предупреждение,Minor,0.88,"Что найдено: Заголовок повторяется в этом же Markdown-файле.
Что сделать: Переименовать один из заголовков или объединить разделы; первый такой заголовок находится на строке 20.",,,,,,,нет,markdown_structure_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,38,Chapter I,Предупреждение,Minor,0.88,"Что найдено: Заголовок создаёт уже занятый Markdown-якорь `#chapter-i`.
Что сделать: Сделать заголовок уникальным; первый заголовок с таким якорем находится на строке 20.",,,,,,,нет,markdown_structure_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README_RUS.md,89,Ссылка: https://github.com/avelino/awesome-go,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://github.com/avelino/awesome-go.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,check-list.yml,24,- Check whether the feedback form is filled or not (https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624).,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624. Схлопнуто 2 строк: check-list.yml, check-list_UZB.yml.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Актуальность,check-list.yml,39,"- Версия диалекта — SMB3.1.1 или просто 3.1.1 (Используется именно SMB3.1.1, а не SMB2. Диалект SMB3.x построен на базе SMB2, поэтому Wireshark не всегда точно определяет версию диалекта. Не всегда нужно верить ему на слово! Проверить можно по хэдерам протоко…",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://learn.microsoft.com/en-us/openspecs/windows_protocols/ms-smb2/a3e9ea1e-53c8-4cff-94bd-d98fb20417c0.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Актуальность,README.md,34,"- На пути к мастерству в сфере кибербезопасности ты получаешь возможность быть частью поддерживающего и вдохновляющего сообщества «Школы 21» по Кибербезопасности. Присоединяйся в [RocketChat](https://rocketchat-student.21-school.ru/channel/cybersec_21), чтобы…",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://rocketchat-student.21-school.ru/channel/cybersec_21.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Актуальность,README.md,34,"- На пути к мастерству в сфере кибербезопасности ты получаешь возможность быть частью поддерживающего и вдохновляющего сообщества «Школы 21» по Кибербезопасности. Присоединяйся в [RocketChat](https://rocketchat-student.21-school.ru/channel/cybersec_21), чтобы…",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://t.me/+r5wufz8L3mUzOGUy.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,62,| ![D01_03](misc/images/D01_03.png) | ![D01_04](misc/images/D01_04.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_03.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,62,| ![D01_03](misc/images/D01_03.png) | ![D01_04](misc/images/D01_04.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_04.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,316,day09_ex08.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex08.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,170,day09_ex01.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex01.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Актуальность,README.md,237,"💡 Нажми [сюда](https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624), чтобы поделиться с нами обратной связью на этот проект. Это анонимно и поможет команде Продукта сделать твое обучение лучше.",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,122,Изображение: misc/images/cave2.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/cave2.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Актуальность,README_RUS.md,85,Ссылка: https://go.dev/learn/,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://go.dev/learn/.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Актуальность,,,,Нужна проверка,Info,0.55,"Что найдено: Найдены технологии для проверки: Ubuntu, github, Docker.
Что сделать: Включить модельный контур, чтобы получить источник, статус поддержки и рекомендуемую версию.",,,не проверялось,,,,да,tech_freshness_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,193,"""Denied Section""",Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие рынку,README.md,24,README.md:24,Предупреждение,Minor,0.75,"Что найдено: Работа с реальными данными: нет; Бизнес-контекст: есть (README.md:24: 5.2. [Exercise 01 — Description of Use Case Flows](#52) \); Бизнес-метрики или требования: нет.
Что сделать: Усилить прикладной контекст: добавить датасет или ссылку на реальные данные; зафиксировать бизнес-метрики, ограничения или требования к результату.",,,,,,,нет,market_fit_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Актуальность,README.md,69,"Чтобы детально познакомиться с тем, как строится ИТ-инфраструктура, общими принципами, а также с текущими стандартами в этой области, рекомендуем одно из множества методических пособий по ИТ-инфраструктуре (только главы, посвященные изучаемой теме) по [ссылке…",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://books.yandex.ru/books/J1Z4Lo3s.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Соответствие заданий проекта чек-листу,check-list_UZB.yml,,check-list_UZB.yml,Предупреждение,Minor,0.72,"Что найдено: С чек-листом уверенно сопоставлено 7 из 7 пунктов, частично сопоставлено 0, не сопоставлено 0. Развёрнутые описания есть у 1 из 7 пунктов. Недостаточно описаны пункты: Quest 2., Quest 3., Quest 4., Quest 5., Quest 6., Quest 7..
Что сделать: Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",,,,,,,нет,checklist_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,materials/cave_examples.md,50,Изображение: ../misc/images/cave_example2.png,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: ../misc/images/cave_example2.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,materials/Instructions.md,8,`-` База данных Postgresql. [Ссылка на официальный сайт](https://www.postgresql.org/download/).,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://www.postgresql.org/download/.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Соответствие заданий проекта чек-листу,check-list.yml,,Input > 5,Предупреждение,Major,0.84,"Что найдено: Чек-лист фиксирует SQL-условие, которое не сформулировано в README.
Что сделать: Описать это SQL-условие в задании или убрать его из ожидаемого решения чек-листа.",,,,,,,нет,checklist_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Соответствие заданий проекта чек-листу,check-list.yml,,ex00_<produse caset prefix>_use case.docx,Предупреждение,Major,0.84,"Что найдено: Чек-лист ссылается на ресурс или файл, который не упомянут в README и не найден среди файлов проекта.
Что сделать: Приложить ресурс к проекту или убрать его из чек-листа.",,,,,,,нет,checklist_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README_RUS.md,66,1) Параметры `N` и `M` имеют тип `int`.,Предупреждение,Minor,0.88,"Что найдено: В одном списке несколько пунктов подряд имеют номер 1).
Что сделать: Пронумеровать пункты последовательно: 1), 2), 3) и далее.",,,,,,,нет,markdown_structure_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,README.md,269,README.md:269,Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. Схлопнуто 3 строк: README.md, README_UZB.md.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Соответствие заданий проекта чек-листу,check-list.yml,,check-list.yml,Предупреждение,Major,0.84,"Что найдено: Чек-лист проверяет команду или артефакт выполнения, которого нет в соответствующем задании README.
Что сделать: Либо описать эту команду в README, либо убрать её из проверок чек-листа.",,,,,,,нет,checklist_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Актуальность,README.md,5,💡 [Click here](https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624) to leave feedback on this project. It’s anonymous and will help our team improve the quality of your education. We recommend filling out the form right after finishing the project.,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://new.oprosso.net/p/4cb31ec3f47a4596bc758ea1861fb624. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Актуальность,README.md,133,Ссылка: https://disk.360.yandex.ru/d/lkBZilI1yp0mcA,Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://disk.360.yandex.ru/d/lkBZilI1yp0mcA.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,121,Изображение: misc/images/cave1.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/cave1.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README_RUS.md,254,"1. Участник вводит запрос, передает данные;",Предупреждение,Minor,0.88,"Что найдено: После пункта 6) на строке 253 идёт пункт 1), ожидается 7).
Что сделать: Исправить ручную нумерацию списка, чтобы номера шли последовательно внутри одного блока.",,,,,,,нет,markdown_structure_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Актуальность,README.md,352,"| sudoku(""53--7----6--195----98----6-8---6---34--8-3--17---2---6-6----28----419--5----8--79"") | <img width=""136"" alt=""Screenshot 2022-04-18 at 20 36 18"" src=""https://user-images.githubusercontent.com/46561905/163840787-2a2248b5-2cb4-43e3-9837-cc9a4564db9b.png…",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: https://user-images.githubusercontent.com/46561905/163840787-2a2248b5-2cb4-43e3-9837-cc9a4564db9b.png.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,README.md,7,">💡 **Before starting work on your first project, fill out this [form](http://opros.so/kAnXy).**",Нужна проверка,Info,0.50,"Что найдено: Ссылка не проверялась: http://opros.so/kAnXy. Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md.
Что сделать: Запустить проверку с доступом к сети, чтобы подтвердить доступность ссылки.",,,,,,,да,link_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Грамотность и читаемость текста,README.md,121,Input operation,Предупреждение,Minor,0.92,"Что найдено: После подписи `Input operation` ожидается двоеточие перед значением. Схлопнуто 2 строк: README.md, README_RUS.md.
Что сделать: Добавить двоеточие: `Input operation:`.",,,,,,,нет,label_punctuation_checker
