проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,README.md:64,"На JS работают, например, запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы, и push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet. | В утверждение неверно описана технология реализации push-уведомлений. Push-уведомления в современных браузерах реализуются не через технологию Comet (которая использовалась для потоковой отправки данных в асинхронном режиме в прошлом, но не является стандартом для push), а через стандартное API Push Notifications и Service Workers. Технология Comet уже не является актуальным способом реализации push-уведомлений. Кроме того, Comet использовалась для реализации асинхронной отправки данных (streaming), но не для push-уведомлений как всплывающих сообщений в браузере. | Заменить утверждение о технологической реализации push-уведомлений. Вместо 'реализуются с помощью технологии Comet' следует написать 'реализуются с помощью API Push Notifications и Service Workers'. Технология Comet исторически использовалась для асинхронной передачи данных, но не является современным стандартом для push-уведомлений.",fnd_b9e256d2c80f,fact_checker_perplexity
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,README.md:64,"Серверный код пишут на платформе Node.js. На JS работают, например, запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы, и push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet. | AJAX (asynchronous javascript and XML) — это не название языка, а технология, и 'asynchronous javascript and XML' — это неполное описание, так как современная реализация AJAX не использует XML. Более точно: 'AJAX (Asynchronous JavaScript and XML) — это технология для асинхронных запросов, но современная реализация использует JSON вместо XML'. Также Comet — это старая технология push-уведомлений, которую давно заменили WebSockets. Более точно: 'push-уведомления реализуются с помощью WebSockets или Server-Sent Events (SSE)'. | Пересмотрите описание AJAX и Comet, так как они не соответствуют современным стандартам. Используйте WebSockets или SSE для push-уведомлений.",fnd_c2de56176dfb,readme_fact_actuality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,README.md:65,"Такие уведомления приходят со специального Comet-сервера, который постоянно поддерживает соединение с браузером. Как раз с помощью JavaScript устанавливается данное соединение. | Comet — это старая технология, которую давно заменили WebSockets и SSE. Более точно: 'Такие уведомления приходят со специального сервера, который постоянно поддерживает соединение с браузером через WebSockets или Server-Sent Events (SSE). JavaScript устанавливает данное соединение с помощью API WebSockets или SSE'. | Замените Comet на WebSockets или SSE в описании push-уведомлений.",fnd_3337508ee84c,readme_fact_actuality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,README.md:69,"Подробнее об истории создания JavaScript можно узнать в статье. | Ссылка в контексте (https://habr.com/ru/company/livetyping/blog/324196/) ведет на статью 'Краткая история JavaScript. Часть 1', опубликованную на платформе Habr. В личном описании статьи (подтвержденном в поисковых результатах) указано, что она содержит подробную информацию о создании языка: упоминается Брендан Эйх, 10 дней разработки, имена Mocha/LiveScript/JavaScript, а также роль Netscape Navigator. Это напрямую соответствует утверждению о возможности узнать историю создания JavaScript в статье. | Утверждение верно. Статья содержит исчерпывающую информацию об истории создания JavaScript. Нет необходимости в дополнительных проверках или уточнениях.",fnd_e75c888ad148,fact_checker_perplexity
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,README.md:74,"[_В JavaScript есть 8 основных типов данных_](./materials/JS_types.md) | Согласно современной спецификации ECMAScript, в JavaScript есть 8 основных типов данных: string, number, bigint, boolean, undefined, null, symbol и object. Однако, в некоторых старых источниках может быть указано 7 типов (без bigint). Более точно: 'В JavaScript есть 8 основных типов данных (включая bigint, который был добавлен в ES2020)'. | Уточните, что bigint был добавлен в ES2020, и теперь в JavaScript есть 8 основных типов данных.",fnd_2f83fee778c7,readme_fact_actuality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,README.md:74,"_В JavaScript есть 8 основных типов данных_ | Согласно современной спецификации ECMAScript (ES2020 и выше), в JavaScript определено ровно 8 основных типов данных: 7 примитивных (Number, String, Boolean, Null, Undefined, Symbol, BigInt) и 1 ссылочный (Object). Тип BigInt был добавлен в ES2020, что подтверждает актуальность числа 8 для текущей версии языка. | Утверждение верно. В контексте современной версии JavaScript (включая ES2020) число 8 является корректным. Рекомендуется убедиться, что в учебных материалах учтено наличие типа `BigInt`, добавленного в ES2020, чтобы избежать неполноты (ранее до 2020 года часто упоминалось 6 или 7 типов).",fnd_6a6275dbbfd6,fact_checker_perplexity
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,README.md:139,"Все значения в JavaScript, за исключением null и undefined, содержат набор вспомогательных функций и значений. | Утверждение в целом верно, но 'вспомогательных функций и значений' может быть некорректно, так как null и undefined тоже имеют методы (например, Object.prototype.toString). Более точно: 'Все значения в JavaScript, включая null и undefined, имеют методы через Object.prototype, но null и undefined не имеют собственных методов'. | Уточните, что null и undefined тоже имеют методы через Object.prototype, но не имеют собственных методов.",fnd_98ce82de7a17,readme_fact_actuality_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,materials/JS_types.md:1,javascript | Название языка написано со строчной буквы. | javascript → JavaScript | case,fnd_ae4757700be8,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,materials/Instructions.md:3,"Ссылка на официальный сайт(https://nodejs.org/en/download/). | Отсутствует пробел перед скобкой, из-за чего оформление ссылки выглядит слитным. | Ссылка на официальный сайт (https://nodejs.org/en/download/). | quote_style",fnd_33c069fa74bc,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,materials/Instructions.md:3,для MacOS | Нужна более естественная и нормативная формулировка с предлогом. | для macOS | wording,fnd_3eb10b8014bf,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,materials/Instructions.md:3,"""brew install node"" | В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. | Оформить технические сообщения единообразно, например через бэктики. | quote_style",fnd_6ac2734fb6a9,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,materials/Instructions.md:4,с кодом на ваше усмотрение(рекомендуем VScode) | Отсутствует пробел перед открывающей скобкой. | с кодом на ваше усмотрение (рекомендуем VS Code) | quote_style,fnd_2f350edcc226,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,materials/Instructions.md:4,VScode | Непоследовательное написание названия продукта: лучше с единым регистром. | VS Code | wording,fnd_79e0f2074cd0,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,materials/Instructions.md:6,"""node test.js"" | В одной строке смешаны типографские кавычки и бэктики для технических фрагментов. | Оформить технические сообщения единообразно, например через бэктики. | quote_style",fnd_0bbd59929b88,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,materials/JS_types.md:8,представляют из себя | Неудачная разговорная формулировка; в нормативном тексте лучше использовать «представляют собой». | представляют из себя → представляют собой | wording,fnd_1e9ca5d17583,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,materials/Instructions.md:8,Postgresql | Название СУБД обычно пишется в стандартном виде с единым регистром. | PostgreSQL | wording,fnd_a389aca72dbe,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,materials/JS_types.md:8,{ключ : значение} | Внутри фигурных скобок лишний пробел перед двоеточием. | {ключ: значение} | quote_style,fnd_d2532c6ca41a,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,materials/Cycles.md:9,"Оператор continue - останавливает текущую итерацию цикла и запускает новую итерацию. | Формулировка неудачная: `continue` не «запускает новую итерацию», а переходит к следующей. | Оператор continue — завершает текущую итерацию цикла и переходит к следующей. | wording",fnd_bcdff5d9f633,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:29,"проверяй, думай, анализируй, сравнивай. | Неполный ряд однородных членов: первая часть перечисления выглядит неудачно без общего завершения. | проверяй, думай, анализируй, сравнивай и делай выводы. | wording",fnd_1e0e87e6f6c9,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:39,"Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий. | Пропущено слово, из-за чего фраза грамматически неполная. | Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий. | typo",fnd_2ce2b07abd71,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:41,"Все файлы с кодом необходимо создавать в папке *src/* склонированного репозитория. | Неверная форма слова: обычно используется «клонированного», а не «склонированного». | Все файлы с кодом необходимо создавать в папке *src/* клонированного репозитория. | typo",fnd_1dd92965f7c7,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:60,"Это интерфейс страницы, то есть всё, что видит пользователь: контент, кнопки, формы обратной связи, меню и др.. | Двойная точка в сокращении «др..». | Это интерфейс страницы, то есть всё, что видит пользователь: контент, кнопки, формы обратной связи, меню и др. | quote_style",fnd_62813e294eea,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:64,"На JS работают, например, запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы, и push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet. | Неудачная формулировка: «на JS работают» звучит разговорно и неточно. | На JS, например, работают запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы, и push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet. | wording",fnd_21472a7e53ce,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:67,"3. Мобильные приложения на Android, iOS — когда нужно кросс-платформенное приложение или адаптация веб-приложения. | Фраза построена неудачно: после тире отсутствует ясная связка, из-за чего мысль звучит обрывочно. | 3. Мобильные приложения на Android и iOS — когда нужно кросс-платформенное приложение или адаптация веб-приложения. | wording",fnd_1e85d9a49aa3,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:78,"«var» , «let» и  «const» | Лишние пробелы вокруг запятой и неравномерные пробелы между словами. | Оформить как «var», «let» и «const». | quote_style",fnd_06aedbb541c5,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:78,c помощью | Опечатка: предлог написан латинской буквой. | Заменить на «с помощью». | typo,fnd_d2f8e858040b,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:81,"**JavaScript является слабо типизированным или динамическим языком**. | Неудачная формулировка: сочетание «слабо типизированным или динамическим» звучит неестественно. | Заменить на «**JavaScript является слабо типизированным, то есть динамическим языком**.» | wording",fnd_3068dac3a153,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:83,"Переменные, объявленные с помощью ключевых слов const и let могут иметь | Нужна запятая перед придаточной частью «объявленные с помощью ключевых слов const и let». | Поставить запятую: «Переменные, объявленные с помощью ключевых слов const и let, могут иметь…». | case",fnd_f4796ea3905b,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:85,"(функция, блок if/else etc). | Смешение русского текста с сокращением «etc» выглядит неудачно. | Заменить на «(функция, блок if/else и т. д.)». | wording",fnd_ae846ce757ce,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:91,"возвращают логическое значение – true или false в зависимости от результатов проверки. | Неудачная формулировка: «в зависимости от результатов проверки» звучит тяжеловесно. | Заменить на «…и возвращают логическое значение — true или false, в зависимости от результата проверки». | wording",fnd_817f436c5b45,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:95,Существуют несколько форм условных операторов в JavaScript: | Ошибка согласования: сказуемое должно стоять во множественном числе. | Заменить на «Существует несколько форм условных операторов в JavaScript:». | case,fnd_a3629c8e7387,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:111,"`-` ?? - оператор нулевого слияния (который возвращает значение правого операнда, когда значение левого операнда равно null или undefined, в противном случае будет возвращено значение левого операнда) | Скобочная часть сформулирована громоздко и с лишним «который». | Заменить на «`-` ?? — оператор нулевого слияния: возвращает значение правого операнда, если левый равен null или undefined, иначе возвращает левый операнд». | wording",fnd_fd4461e5a27e,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:121,Напиши функцию с ипользованием 2 разных циклов. | Опечатка в слове «ипользованием». | Напиши функцию с использованием 2 разных циклов. | typo,fnd_579d45350601,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:150,Подробнее о разных методах можно узнать в следующих материалов: \ | Нужно согласование: после «в следующих» требуется родительный падеж множественного числа. | Подробнее о разных методах можно узнать в следующих материалах: | case,fnd_21a57d0b9514,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:169,"Заготовки для функций ты можешь найти по [ссылке](./src//chapter_3/removeSymbol.js) | Предложение выглядит незавершённым: в конце строки нет завершающего знака препинания, в отличие от соседних подобных строк. | Заготовки для функций ты можешь найти по [ссылке](./src//chapter_3/removeSymbol.js). | quote_style",fnd_48a515024b98,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:175,"Функция в JavaScript - это специальный тип объектов, позволяющий формализовать средствами языка определённую логику поведения и обработки данных. | В тексте используется дефис вместо более уместного тире в конструкциях типа пояснения. | Функция в JavaScript — это специальный тип объектов, позволяющий формализовать средствами языка определённую логику поведения и обработки данных. | quote_style",fnd_4ad27b10f8a5,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:178,"Переменные, объявленные в функции, не могут быть доступными где-нибудь вне этой функции, поэтому переменные (которые нужны именно для функции) объявляют только в scope функции. | Нарушено управление падежом и формулировка «не могут быть доступными» звучит неудачно. | Переменные, объявленные в функции, не могут быть доступны где-нибудь вне этой функции, поэтому переменные, которые нужны именно для функции, объявляют только в scope функции. | case",fnd_2ed470686e7a,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Грамотность и читаемость текста,readability,README.md:179,"объявленными внутри её scope | Нарушено согласование: причастие должно согласоваться со словом «переменным и функциям». | При этом функция имеет доступ ко всем переменным и функциям, объявленным внутри её scope. | case",fnd_b8007eac59fd,spelling_wording_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,materials/instructions_for_testing_uz.md:19,"Google Style: https://google.github.io/styleguide/cppguide.html | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная версия на момент 2026 года — 18.1.6. Стандарт C++ и стиль Google поддерживаются, но использование устаревшей версии инструмента может привести к несоответствию форматирования. | Рекомендуется обновить требуемую версию clang-format до актуальной (18.1.6) и скорректировать инструкции установки под новые версии. Для macOS используется Homebrew, для Linux — пакетные менеджеры или сборка из исходников.",fnd_0dc25350d5db,tech_freshness_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,materials/from_developers_rus.txt:33,"25. Все программы должны быть написаны на языке Си стандарта C11 с использованием компилятора gcc и Google C++ Style Guide. | Стандарт C11 устарел, актуальными являются более новые версии стандарта C, такие как C17 или C18. | Рекомендуется обновить требование до использования стандарта C17 или C18 для соответствия современным практикам.",fnd_e04e60f0d2e9,tech_freshness_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,README.md:56,"* ***LOADING Hall…***
...
***== Quest received. Develop an src/pong.c program for a two-player game, 
similar to Pong. To display the graphics, only use ASCII characters (with output 
to the terminal). You need to implement the step-by-step 
version using only the material of the course studied 
so far and the standard library.*** | Для этой учебной задачи выбран пошаговый режим взаимодействия через терминал без обсуждения базового способа получения нажатий клавиш в C. В результате студенту может быть неочевидно, как корректно организовать ввод для пошаговой игры только стандартной библиотекой; это делает методику решения неполной именно для ожидаемого способа реализации. | Добавить в условие ключевую тему о способе организации ввода/ожидания действия в терминальном C-проекте и отдельно пояснить, как это согласуется с использованием только стандартной библиотеки. | outdated_approach",fnd_c61c94619576,curriculum_relevance_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 1 из 4; слабых совпадений: 2 из 4; не сопоставлено: 1 из 4. Развёрнутых описаний: 1 из 4. Не сопоставлены: Part 4*. Bonus. Недостаточно описаны: Part 2. It works!., Part 3. It`s work fine!, Part 4*. Bonus. | Проверить связь пунктов чек-листа с требованиями README; текущий сигнал основан на лексическом сопоставлении. Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_72021984c8ad,checklist_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Соответствие заданий проекта чек-листу,checklist_alignment,check-list_UZB.yml,"Сильных совпадений: 2 из 4; слабых совпадений: 1 из 4; не сопоставлено: 1 из 4. Развёрнутых описаний: 0 из 4. Не сопоставлены: 4-qism*. Bonus. Недостаточно описаны: 1-qism. Kod., 2-qism. Ishlayapti!, 3-qism. Bu zo’r ishlayapti!, 4-qism*. Bonus. | Добавить развёрнутые описания пунктов: критерии приёмки, ожидаемые артефакты и примеры.",fnd_c50638495d29,checklist_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:3,"You can find some useful video materials in the ""Projects (Media)"" section on the Platform. | В проекте используются `#define`/`#include`, но в учебном тексте нет отдельного объяснения препроцессора и директив. | Добавить короткое объяснение `#define`, `#include` и роли препроцессора перед заданиями, где они используются. | missing_key_topic",fnd_cae3ec2a18f1,curriculum_relevance_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,materials/7 principles of structural programming.md:4,"* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",fnd_1aeac42fefc3,curriculum_relevance_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README_RUS.md:38,"Игра Pong была выпущена в 1972 году компанией Atari, Inc. | Игра Pong была официально выпущена компанией Atari в 1973 году, а не в 1972. Хотя концептуальная разработка и демонстрация (Purple Pong) могли происходить в 1972, коммерческий релиз состоялся в 1973. В тексте утверждается 1972 как год выпуска, что противоречит фактам. | Заменить год 1972 на 1973 в строке 38 и в тексте 111.",fnd_042143cddc4d,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:56,"***== Quest received. Develop an src/pong.c program for a two-player game, 
similar to Pong. To display the graphics, only use ASCII characters (with output 
to the terminal). You need to implement the step-by-step 
version using only the material of the course studied 
so far and the standard library.*** | В задании есть игровой цикл, поле, ракетки и счет, но не объяснено, как хранить и обновлять состояние игры между шагами. Для Pong это ключевая тема: без явного введения конечного состояния/структуры состояния студенту труднее понять ожидаемую архитектуру решения. | Добавить короткий раздел о модели состояния игры: координаты мяча и ракеток, счет, состояние ожидания ввода и переходы между шагами. | missing_key_topic",fnd_2d6ca05182c2,curriculum_relevance_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:90,"Your source code will be tested by the static analyzer `cppcheck`, as well as the style linter `clang-format`. | According to the original Python Text Adventure Tutorial (source 10, 13, 14), the static analyzer used is `cppcheck` (correct), but the style linter is typically `clang-format` only for C++ projects. For Python projects, the common style linter is `flake8` or `black`, not `clang-format`. The use of `clang-format` for Python code is incorrect. | Заменить `clang-format` на `flake8` или `black` для Python проекта.",fnd_5529521b7995,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:90,"Your source code will be tested by the static analyzer `cppcheck`, as well as the style linter `clang-format`. | The claim mentions testing source code with both `cppcheck` (a static analyzer for C/C++) and `clang-format` (a code style formatter/linter). However, `clang-format` is not a 'style linter' in the traditional sense—it automatically reformats code to match a style, rather than checking for violations. True style linters for C/C++ include `clang-tidy` with the `style` checks or tools like `make style`. Additionally, while `cppcheck` is correctly identified as a static analyzer, the claim's wording implies a linting process for style using `clang-format`, which misrepresents its function. More critically, without context indicating the project actually uses these tools (e.g., CI configuration, build scripts), the claim is an unverified assertion. Given the question asks to verify if the source code will be tested by these tools, and no evidence of their usage is provided in the prompt, the claim cannot be confirmed as true. Since the statement mischaracterizes `clang-format` as a linter and lacks evidence of actual implementation, it is false. | Replace 'style linter `clang-format`' with 'code style formatter `clang-format`' or 'style linter `clang-tidy` (with style checks)'. Additionally, verify that the project actually configures and runs both `cppcheck` and the chosen style tool in its CI/CD pipeline or build system before making this claim in documentation.",fnd_dafaca61c8ee,fact_checker_perplexity
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:100,"Only standard libraries may be used, strictly within the scope of the material covered during the intensive course. | The claim states that only standard libraries may be used strictly within the scope of the material covered during the intensive course. However, the context includes an explicit exception: 'ncurses in the bonus part.' This indicates that the rule is not absolute and contains a defined exception, which the original claim does not acknowledge. Therefore, the claim is partially correct but incomplete because it omits the exception mentioned in the context. | The claim should be revised to include the exception: 'Only standard libraries may be used, strictly within the scope of the material covered during the intensive course, except for ncurses in the bonus part.' This ensures accuracy and completeness by reflecting the full rule as stated in the context.",fnd_0792f8aaf106,fact_checker_perplexity
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:100,"Only standard libraries may be used, strictly within the scope of the material covered during the intensive course. Exception: `ncurses` in the bonus part. | `ncurses` is a C library for terminal handling and is not a standard Python library. In Python, the equivalent is `curses` (which is a standard library wrapper for ncurses). Using `ncurses` as an exception for Python code is misleading. The correct exception should be `curses`. | Заменить `ncurses` на `curses` для Python проекта.",fnd_ee99bbcf0ace,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README_RUS.md:111,"Pong был groundbreaking electronic game, выпущенный в 1972 году. | Как указано выше, Pong был выпущен в 1973 году. Утверждение о 1972 году противоречит фактам. | Заменить год 1972 на 1973 в тексте 111.",fnd_3adae6efc17e,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:113,"Pong, groundbreaking electronic game released in 1972 by the game manufacturer Atari, Inc. | Pong was released in November 1972 by Atari, but the name 'Pong' was coined later; the game was initially known as simply 'the tennis game'. More critically, the game was not released by 'Atari, Inc.' as a standalone product in 1972 but was developed internally and first installed as a prototype in a Stanford University student union. The term 'Atari, Inc.' is correct for the company, but the release context is oversimplified. | Уточнить контекст releasing: указать, что Pong был сначала прототипом, а не официальным релизом компании в 1972 году.",fnd_0c7db84c61c7,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README_RUS.md:115,"В 1974 году производители Magnavox Odyssey судились с Atari за концепцию Pong, и Magnavox выиграли в 1977 году. | Судебный процесс между Magnavox и Atari начался в 1974 году, но решение было вынесено в 1976 году, а не 1977. Magnavoxala выиграли патент, и в 1976 году Atari согласилась выплатить $700,000. Утверждение о 1977 году неверно. | Заменить год 1977 на 1976 в тексте 115.",fnd_682ece8844c9,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:117,"In 1974 the makers of the Magnavox Odyssey sued Atari for stealing the concept for Pong. | The lawsuit was filed in 1974, which is correct. However, the concept of 'stealing for Pong' is slightly inaccurate: Magnavox claimed Atari stole the concept of the 'table tennis game' from the Magnavox Odyssey, which was released in 1972. Pong was Atari's version of that concept. The wording is acceptable but could be more precise. | Уточнить: 'stealing the concept of the table tennis game from the Magnavox Odyssey'.",fnd_055b234edcaf,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,README.md:117,"In 1974 the makers of the Magnavox Odyssey sued Atari for stealing the concept for Pong. Magnavox won the lawsuit in 1977, upholding the company’s patent, but by then Atari had already licensed the patent for $700,000. | The lawsuit was filed in 1974, but Magnavox did not win in 1977. The case was actually settled in 1976, with Atari agreeing to pay Magnavox $700,000 for the patent rights. The court did not uphold the patent in 1977; the settlement occurred earlier. The year 1977 is incorrect for the judgment. | Заменить 1977 на 1976 как год соглашения/судебного решения. Уточнить, что дело было settled, а не upheld в суде в 1977.",fnd_ba3bc999fb35,readme_fact_actuality_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Грамотность и читаемость текста,readability,materials/from_developers_uz.txt:3,Siz bilan bir o‘yin o‘ynalik. | Fe’l shakli xato ishlatilgan. | Siz bilan bir o‘yin o‘ynaylik. | typo,fnd_6cc94faf0f82,spelling_wording_checker
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Грамотность и читаемость текста,readability,materials/from_developers_rus.txt:4,"Игру, в духе старых добрых текстовых квестовых игр-бродилок с элементами головоломки. | Неудачное сочетание «текстовых квестовых игр-бродилок»: смысл дублируется и фраза звучит тяжеловесно. | Игру в духе старых добрых текстовых квестов-бродилок с элементами головоломки. | wording",fnd_4371ce7527a8,spelling_wording_checker
