Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,18,В день ты должен преодолевать минимум одно испытание!,Предупреждение,Minor,0.69,"Что найдено: Лексически лучше использовать «в день» без инверсии или более нейтральную формулировку; текущий вариант звучит неестественно.
Что сделать: «Ты должен преодолевать минимум одно испытание в день!»",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,да,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming_UZB.md,12,Yuqoridagi printsiplarga xulosalar va qo’shimchalar:,Предупреждение,Minor,0.91,"Что найдено: «xulosalar va qo‘shimchalar» birikmasi bu yerda g‘aliz va sintaktik jihatdan noaniq.
Что сделать: Yuqoridagi tamoyillarga xulosa va qo‘shimchalar:",,2026-06-23T18:09:50.985013+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming_UZB.md,8,Har bir mantiqiy to'liq ko'rsatmalar guruhi,Предупреждение,Minor,0.87,"Что найдено: «mantiqiy to‘liq» birikmasi tabiiy emas, ifoda g‘aliz.
Что сделать: Har bir mantiqan to‘liq ko‘rsatmalar guruhi",,2026-06-23T18:09:50.985013+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,37,Pay your attention that there is ```| grep LEAK:``` command.,Предупреждение,Minor,0.96,"Что найдено: Неудачная формулировка и ошибка в конструкции: ""Pay your attention"" и отсутствие артикля перед ""command"".
Что сделать: Заменить на: ""Pay attention that there is the ```| grep LEAK:``` command."" или лучше ""Pay attention to the ```| grep LEAK:``` command.""",,2026-06-23T18:10:41.396325+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,44,You need to type the following commands in this case.,Предупреждение,Minor,0.95,"Что найдено: Неудачная формулировка: ""type commands"" звучит неестественно в инструкции.
Что сделать: Заменить на: ""You need to run the following commands in this case.""",,2026-06-23T18:10:41.396325+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Точность и корректность,README.md,134,"Тестирование проводится на alpine 3.20, где cat и grep представлены как busybox.",Предупреждение,Minor,0.80,"Что найдено: Alpine Linux 3.20 существует, но в текущем материале читателям может не быть очевидно, что busybox-реализации отличаются именно от GNU cat/grep; формулировка звучит чуть менее точной, чем «busybox реализации cat/grep».
Что сделать: Уточнить формулировку, например: «Alpine 3.20 с busybox‑реализациями cat и grep».",,2026-06-23T18:12:57.331512+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,8,This configuration file extends its action to all files that lie,Предупреждение,Minor,0.86,"Что найдено: Неудачная формулировка: ""extends its action"" и ""lie"" здесь употреблены неестественно.
Что сделать: Заменить на: ""This configuration file applies to all files that are located""",,2026-06-23T18:10:41.396325+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,28,"Обрати внимание на команду ```| grep LEAK:```. Мы используем ее для короткого вывода, чтобы видеть только линии с утечками, если они есть.",Предупреждение,Minor,0.91,"Что найдено: «для короткого вывода» — неудачная формулировка; здесь речь о сокращении вывода.
Что сделать: Обрати внимание на команду ```| grep LEAK:```. Мы используем ее для сокращения вывода, чтобы видеть только строки с утечками, если они есть.",,2026-06-23T18:10:46.663988+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,materials/instructions_for_testing.md,17,or if you have root rights (for Ubuntu / Linux Mint / Debian) \,Предупреждение,Minor,0.90,"Что найдено: В цитируемом тексте упоминается Ubuntu в контексте установки clang-format, что указывает на использование дистрибутива в учебном процессе. Хотя конкретная версия Ubuntu не указана, материал подразумевает актуальность для современных версий. Ubuntu 24.04 является последней LTS на 2026 год, но 22.04 ещё поддерживается.
Что сделать: Рекомендуется уточнить конкретные версии Ubuntu, используемые в материалах, и обновить до актуальной LTS-версии (22.04 или 24.04) для обеспечения совместимости и безопасности.",https://ubuntu.com/about/release-cycle,2026-06-23T17:56:57.881307+00:00,поддерживается,24.04,22.04 или 24.04,tech_freshness_checker:v1,нет,tech_freshness_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,6,"Лишь тот, кто пройдет все — сможет двинуться дальше.",Предупреждение,Minor,0.84,"Что найдено: Оборот звучит неудачно и перегруженно из-за тире перед сказуемым.
Что сделать: Переформулировать: «Лишь тот, кто пройдет все, сможет двинуться дальше».",,2026-06-23T18:10:20.451997+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,17,Вложенность любых блоков не должна превышать 4,Предупреждение,Minor,0.92,"Что найдено: Фраза звучит неполно: числительное требует уточнения, чего именно не должно превышать вложенность.
Что сделать: Исправить на: «Вложенность любых блоков не должна превышать 4 уровней.»",,2026-06-23T18:09:45.088166+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
