проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали"
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,"[Quest 1]: Почему name число? Выглядит, что лучше символы. Или сделать digit","***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,"[Общее]: (Принципы структруного программирования) Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. (Исключить, он используется повсеместно)","* Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. | Материал формулирует отказ от goto как абсолютное правило; для учебного контекста C это требует пояснения, а не категоричного запрета. | Смягчить формулировку: объяснить, почему goto ограничивают в структурном программировании и в каких случаях он встречается в реальном C-коде. | absolute_practice_claim",materials/7 principles of structural programming.md:4,fnd_17c44b1ddc44,curriculum_relevance_checker,text_similarity,да,0.6111,"Совпали проект, критерий и текст ошибки; строка отсутствует или отличается."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,[Общее]: Тесты написаны не для Production ready систем.,"***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,16,Лучше реализовать сразу unit тесты https://habr.com/ru/articles/244835/.,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 всё ещё поддерживается, но уже не является актуальным. На момент 2026 года существуют более новые стандарты языка C: C17 (ISO/IEC 9899:2018) и C23 (ISO/IEC 9899:2024). В учебных материалах рекомендуется использовать актуальные версии для обеспечения соответствия современным практикам. | Рекомендуется обновить требование до стандарта C17 или C23 для соответствия современным стандартам разработки.",README.md:164,fnd_408018b57e67,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,"[Общее]: Добавить задачу о том, если задать одно число целое, а другое с плавающей точкой.","Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | Утверждение говорит о том, что ""практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки"". Однако в предоставленных результатах поиска нет фактических данных о конкретном каталоге или проекте, который бы подтверждал, что именно весь или почти весь код ИИ использует именно стандарт С11; есть только общая информация о стандарте C11 и о том, что его можно использовать с компилятором gcc через флаг -std=c11. Кроме того, результаты показывают, что gcc поддерживает несколько стандартов Си (C99, C11, C17, C23) и по умолчанию может использовать расширение GNU, а не строго чистый C11. Таким образом, утверждение носит характер вывода наблюдателя за конкретным каталогом, но не подтверждается общими источниками независимо от этого контекста. | Уточните, что это вывод на основе наблюдения за конкретным каталогом, либо приведите ссылку на репозиторий или документацию, где подтверждается, что код действительно написан именно на C11 (например, через наличие -std=c11 в Makefile или настройках сборки).",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.2667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,Добавляет понимание о том как работает неявное преобразование типов.,"This also contains the ANSI standard (Nov 86) C preprocessor and 30 | ANSI C был официально стандартизирован как X3.159–1989 (C89), а не как стандарт от «Nov 86». Описание «ANSI standard (Nov 86)» неточно: ноябрь 1986, вероятно, относится к черновому или рабочему варианту, а не к официальной публикации стандарта, которая вышла в 1989 году. | Исправьте формулировку на «ANSI C (C89) preprocessor» или, если речь о черновике, явно укажите, что это рабочий/черновой вариант стандарта 1986 года, а не официальный ANSI‑стандарт.",README.md:94,fnd_591ea3a9ac62,readme_fact_actuality_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,"[Общее]: Нет примеров с беззнаковыми типами данных, что делает серьезное ограничение в представлении о базовых типах данных и их применения.","Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | Утверждение говорит о том, что ""практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки"". Однако в предоставленных результатах поиска нет фактических данных о конкретном каталоге или проекте, который бы подтверждал, что именно весь или почти весь код ИИ использует именно стандарт С11; есть только общая информация о стандарте C11 и о том, что его можно использовать с компилятором gcc через флаг -std=c11. Кроме того, результаты показывают, что gcc поддерживает несколько стандартов Си (C99, C11, C17, C23) и по умолчанию может использовать расширение GNU, а не строго чистый C11. Таким образом, утверждение носит характер вывода наблюдателя за конкретным каталогом, но не подтверждается общими источниками независимо от этого контекста. | Уточните, что это вывод на основе наблюдения за конкретным каталогом, либо приведите ссылку на репозиторий или документацию, где подтверждается, что код действительно написан именно на C11 (например, через наличие -std=c11 в Makefile или настройках сборки).",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.3684,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,[Общее]: Хорошо бы добавить задачи на сохранение раных типах данных в друг друге. Например int в char.,"Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | Утверждение говорит о том, что ""практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки"". Однако в предоставленных результатах поиска нет фактических данных о конкретном каталоге или проекте, который бы подтверждал, что именно весь или почти весь код ИИ использует именно стандарт С11; есть только общая информация о стандарте C11 и о том, что его можно использовать с компилятором gcc через флаг -std=c11. Кроме того, результаты показывают, что gcc поддерживает несколько стандартов Си (C99, C11, C17, C23) и по умолчанию может использовать расширение GNU, а не строго чистый C11. Таким образом, утверждение носит характер вывода наблюдателя за конкретным каталогом, но не подтверждается общими источниками независимо от этого контекста. | Уточните, что это вывод на основе наблюдения за конкретным каталогом, либо приведите ссылку на репозиторий или документацию, где подтверждается, что код действительно написан именно на C11 (например, через наличие -std=c11 в Makefile или настройках сборки).",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.3125,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,16,"[Общее]: Хорошо бы добавить отладчик и описание как им пользоваться. Добавляет возможность понять, как работает программа на каждом шаге ее выполнения.","***== Quest 1 received. Create an src/hello.c program that displays ""Hello, AI!"" on the screen using the formatted output functions from the standard library. Here and elsewhere, all programs must be written in C programming language C11 standard using the GCC compiler, flags -Wall, -Werror, -Wextra and the Google C++ | В задании по C рекомендован Google C++ Style Guide; это не стандартный ориентир для C. | Схлопнуто 3 строк: README.md, README_RUS.md, README_UZB.md. | Заменить рекомендацию на согласованный стиль для C или явно объяснить, почему выбран C++ style guide. | language_material_conflict",README.md:169,fnd_117c5a838deb,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,17,[Общее]: Нарушен Code style в code-sample.,"Your source code will be tested by the static analyzer `cppcheck`, as well as the style linter `clang-format`. | Cppcheck is correctly described as a static analysis tool for C/C++ code, capable of detecting bugs, undefined behavior, and dangerous coding constructs. However, `clang-format` is a formatting tool, not a linter; it formats code according to style rules rather than checking or linting style violations. A style linter for C++ is typically `clang-tidy` or similar tools, whereas `clang-format` only reformats code. | Clarify the role of each tool in the sentence. For example, replace “style linter `clang-format`” with “style formatter `clang-format`” and, if applicable, mention a style linter such as `clang-tidy` separately.",README.md:90,fnd_81f1b4ff02b4,fact_checker_perplexity,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,17,"[Общее]: В целом задача не очень актуальна, символьная графика используется довольно редко уже.","In 1974 the makers of the Magnavox Odyssey sued Atari for stealing the concept for Pong. Magnavox won the lawsuit in 1977, upholding the company’s patent, but by then Atari had already licensed the patent for $700,000. | Иски между Magnavox и Atari по поводу Pong начались в 1974 году, Magnavox выиграла ряд патентных дел, однако размеры и структура лицензионных платежей могут варьироваться в разных источниках; упоминание именно $700 000 как «уже уплаченной» лицензии к 1977 году не является стандартно проверяемым фактом в большинстве открытых источников и может быть упрощением или приближением. | Схлопнуто 2 строк: README.md, README_RUS.md. | Уточните формулировку, указав, что сумма лицензии является приблизительной или примером (например, «порядка 700 000 долларов» или «около 700 000 долларов»), либо укажите источник, если важно продемонстрировать точность.",README.md:117,fnd_5e2ed589b6ca,readme_fact_actuality_checker,criterion_only,нет,0.2308,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,17,Реализация игры на символьной графике.,"Only standard libraries may be used, strictly within the scope of the material covered during the intensive course. | The requirement to use only standard libraries is consistent with common practice in coding‑assessment platforms such as Codility (which restricts submissions to standard libraries unless otherwise specified). However, the phrase ""strictly within the scope of the material covered during the intensive course"" is instructor‑ or curriculum‑specific and cannot be independently verified from general sources; different courses may interpret ""standard libraries"" and ""scope"" differently. The exception for `ncurses` in the bonus part is plausible but likewise not externally verifiable. | Clarify in the README or a separate syllabus document which specific standard libraries (e.g., C++ standard library, Python standard library) and which course‑specific topics are in scope, and briefly define what constitutes non‑standard or third‑party libraries in your context.",README.md:100,fnd_0792f8aaf106,fact_checker_perplexity,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,17,[Общее]: Хорошо бы добавить информацию о конечном автомате.,"***== Quest received. Develop an src/pong.c program for a two-player game, similar to Pong. To display the graphics, only use ASCII characters (with output to the terminal). You need to implement the step-by-step version using only the material of the course studied so far and the standard library.*** | В задании требуется терминальная игра с пошаговым режимом, но в описании нет отдельного объяснения, как организовать ввод без ожидания Enter и обновление экрана в консоли. Для C-проекта это ключевая тема, иначе студент не поймёт ожидаемый способ работы с интерактивным вводом в шаговом режиме. | Добавить учебный материал о способе организации пошагового ввода в терминале и обновления экрана: как получать нажатия клавиш, как очищать/перерисовывать поле и как разделять цикл ожидания и цикл отрисовки. | missing_key_topic",README.md:56,fnd_7ef88bd67f9b,curriculum_relevance_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,17,https://habr.com/ru/companies/yandex_praktikum/articles/564800/,"Google Style: https://google.github.io/styleguide/cppguide.html | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная стабильная версия на момент проверки — 18.1.3. Хотя указанные версии ещё поддерживаются, рекомендуется обновление для обеспечения совместимости и использования последних функций. | Рекомендуется обновить версии clang-format в инструкции до актуальной стабильной версии (18.1.3) для обеспечения соответствия современным стандартам и избежания потенциальных проблем с форматированием.",materials/instructions_for_testing_uz.md:19,fnd_0dc25350d5db,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,,17,https://ru.wikipedia.org/wiki/Конечный_автомат,"* ***LOADING Hall…***

You are standing in a large spacious hall. This must be the final part of the current level... Well, let's hope so.

...

***== Quest received. Develop an src/pong.c program for a two-player game, similar to Pong. To display the graphics, only use ASCII characters (with output to the terminal). You need to implement the step-by-step version using only the material of the course studied so far and the standard library.*** | Для обучения C здесь предлагается реализовать терминальную игру только на стандартной библиотеке и в пошаговом режиме; как учебная практика это заставляет строить интерактивную логику без упоминания конечного автомата, хотя сам процесс игры описан как чередование состояний ожидания/хода/отрисовки. Без явного методического акцента на FSM студенту может быть трудно выбрать корректную архитектуру. | Добавить в теорию/задание краткое пояснение, что игру следует моделировать как конечный автомат со состояниями ожидания ввода, обновления и отрисовки, чтобы структурировать шаговый режим и логику матча. | outdated_approach",README.md:23,fnd_40f7532722b3,curriculum_relevance_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,17,[Общее]: Хорошо бы добавить в задачу выход из программы через клавиатуру.,"***== Quest received. Develop an src/pong.c program for a two-player game, similar to Pong. To display the graphics, only use ASCII characters (with output to the terminal). You need to implement the step-by-step version using only the material of the course studied so far and the standard library.*** | В задании требуется терминальная игра с пошаговым режимом, но в описании нет отдельного объяснения, как организовать ввод без ожидания Enter и обновление экрана в консоли. Для C-проекта это ключевая тема, иначе студент не поймёт ожидаемый способ работы с интерактивным вводом в шаговом режиме. | Добавить учебный материал о способе организации пошагового ввода в терминале и обновления экрана: как получать нажатия клавиш, как очищать/перерисовывать поле и как разделять цикл ожидания и цикл отрисовки. | missing_key_topic",README.md:56,fnd_7ef88bd67f9b,curriculum_relevance_checker,criterion_only,нет,0.1818,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,,17,"[Общее]: Нет упоминание, что такое define и include и что такое препроцессинг.","In 1974 the makers of the Magnavox Odyssey sued Atari for stealing the concept for Pong. Magnavox won the lawsuit in 1977, upholding the company’s patent, but by then Atari had already licensed the patent for $700,000. | Иски между Magnavox и Atari по поводу Pong начались в 1974 году, Magnavox выиграла ряд патентных дел, однако размеры и структура лицензионных платежей могут варьироваться в разных источниках; упоминание именно $700 000 как «уже уплаченной» лицензии к 1977 году не является стандартно проверяемым фактом в большинстве открытых источников и может быть упрощением или приближением. | Схлопнуто 2 строк: README.md, README_RUS.md. | Уточните формулировку, указав, что сумма лицензии является приблизительной или примером (например, «порядка 700 000 долларов» или «около 700 000 долларов»), либо укажите источник, если важно продемонстрировать точность.",README.md:117,fnd_5e2ed589b6ca,readme_fact_actuality_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,18,"[Quest 4]: Противоречие, написано в задаче: """"Функции должны быть компактными и простыми, и занимать не более 20-30 строк кода.=="""", а в принципах структурного программирования 40-50 строк.","Remember that each task undergoes a series of checks: code style check, static analyzer check, check for correct work with memory, check with a set of autotests, check with a checklist. | Список шагов проверки (code style, static analyzer, memory usage, autotests, checklist) хорошо соответствует современным практикам проверки кода и описывается в материалах по код-ревью и static-анализу, но формулировка «each task undergoes a series of checks» носит обобщённый характер и не подтверждается как универсальный стандарт для всех проектов; порядок и состав этих шагов могут отличаться у разных команд. | Формулировку лучше уточнить, указав, что это «указанная в проекте последовательность проверок», а не общепринятый стандарт для всех программных проектов, чтобы избежать впечатления, что такой конкретный порядок обязателен везде.",materials/from_developers.txt:21,fnd_679888ad7b0c,fact_checker_perplexity,criterion_only,нет,0.2083,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,18,[Общее]: Можно добавить информацию о передачи аргументов в функцию по ссылки или значению в list.,"However, it was unknown outside the Soviet Union and usually Harold Lawson is credited with the invention, in 1964, of the pointer. | Несколько источников отмечают, что Harold Lawson был награждён премией IEEE Computer Pioneer Award в 2000 году за изобретение переменной‑указателя и её введение в PL/I, что обосновывает часть утверждения о том, что «обычно Lawson приписывают изобретение указателя в 1964 году». Однако в сети можно найти упоминания, что аналогичные концепции были реализованы ранее советским инженером Катериной Ющенко в языке Адресное программирование (1955), однако эта работа не получила широкой известности за пределами СССР и в западной литературе указатели чаще всего связывают именно с работой Lawson в 1964–1965 гг. Таким образом, утверждение в целом отражает распространённую в англоязычной литературе точку зрения, но не учитывает более ранние работы в советской вычислительной среде, что делает формулировку частично спорной и требующей уточнения. | Уточните формулировку: вместо жёсткого утверждения «обычно Lawson приписывают изобретение указателя» используйте, например, «в западной литературе указатели чаще всего связывают с работой Harold Lawson в 1964 году, хотя более ранние аналогичные идеи были разработаны в СССР». Это сохранит корректность и честность по отношению к исторической традиции.",README.md:74,fnd_d14941b609c9,fact_checker_perplexity,criterion_only,нет,0.2857,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,18,"[Общее]: Упор при знакомстве с указателями и массивами лучше делать на операции с ними такие как извлечению и получению данных и на простых алгоритмах, меньше математических функций. Указатели сложная тема для понимания.","В проекте используются `#define`/`#include`, но в учебном тексте нет отдельного объяснения препроцессора и директив. | Для C-проекта понимание препроцессора и директив `#define`, `#include` является базовой темой, без которой студент может не понять, как устроены подключение заголовков и макросы в заданиях. | Добавить краткий раздел о препроцессоре C: что делают `#include` и `#define`, чем директивы отличаются от обычного кода и как это связано с компиляцией. | missing_key_topic",README.md:3,fnd_16884fa13056,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,18,"[Общее]: Задача разбора потока данных является стандартной, но не в том виде, в котором представлены примеры.","В проекте используются `#define`/`#include`, но в учебном тексте нет отдельного объяснения препроцессора и директив. | Для C-проекта понимание препроцессора и директив `#define`, `#include` является базовой темой, без которой студент может не понять, как устроены подключение заголовков и макросы в заданиях. | Добавить краткий раздел о препроцессоре C: что делают `#include` и `#define`, чем директивы отличаются от обычного кода и как это связано с компиляцией. | missing_key_topic",README.md:3,fnd_16884fa13056,curriculum_relevance_checker,criterion_only,нет,0.2667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,18,"[Общее]: Нет упоминание, что такое define и include и что такое препроцессинг.","В проекте используются `#define`/`#include`, но в учебном тексте нет отдельного объяснения препроцессора и директив. | Для C-проекта понимание препроцессора и директив `#define`, `#include` является базовой темой, без которой студент может не понять, как устроены подключение заголовков и макросы в заданиях. | Добавить краткий раздел о препроцессоре C: что делают `#include` и `#define`, чем директивы отличаются от обычного кода и как это связано с компиляцией. | missing_key_topic",README.md:3,fnd_16884fa13056,curriculum_relevance_checker,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана."
