проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Точность и корректность,correctness,README.md:90,"Абсолютно необходим, если компания так или иначе предоставляет доступ клиентам к своим продуктам из внешней сети. | Источники подтверждают, что DMZ — это изолированный/промежуточный сегмент сети для публично доступных сервисов, помогающий предоставлять доступ извне без прямого раскрытия внутренней сети. Однако формулировка «абсолютно необходим» слишком категорична: источники описывают DMZ как распространённую и полезную меру безопасности, а не как обязательную во всех случаях, когда компания предоставляет внешний доступ к своим продуктам. | Лучше заменить на более точную формулировку: «DMZ-сегмент часто используется и рекомендуется, если компания предоставляет клиентам доступ к публичным сервисам из внешней сети, чтобы изолировать их от внутренней инфраструктуры».",fnd_b940459d594f,fact_checker_perplexity
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Точность и корректность,correctness,README.md:188,"Самой сложной частью этого процесса является сопровождение, поскольку важно не только «перекрывать» периодически меняющуюся модель угроз, но и ничего не сломать в работающих процессах. | Утверждение в целом согласуется с источниками: модель угроз и меры защиты должны учитывать актуальные угрозы, последствия, объекты воздействия, нарушителей, сценарии реализации и оценку риска, а сопровождение/мониторинг и модернизация действительно описываются как непрерывный процесс. Однако формулировка «самой сложной частью» является оценочной и не подтверждается как общеизвестный факт; источники не выделяют сопровождение именно как наиболее сложный этап. | Лучше переформулировать без категоричного превосходства: например, «Одной из наиболее сложных частей этого процесса является сопровождение, поскольку важно не только перекрывать меняющуюся модель угроз, но и не нарушать работу действующих процессов».",fnd_3014b3178aa5,fact_checker_perplexity
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Точность и корректность,correctness,README.md:192,"Еще одним препятствием к здоровому сну безопасника является ГОССОПКА. | ГосСОПКА действительно вызывает повышенную нагрузку для специалистов по ИБ, но утверждение о том, что к ней «необходимо подключаться только государственным компаниям и КИИ» не вполне корректно. Согласно закону № 187‑ФЗ и разъяснениям, к системе обязательны подключиться субъекты КИИ (в т.ч. коммерческие), а также операторы персональных данных, которые обязаны сообщать инциденты в ГосСОПКА; при этом ГосСОПКА является открытой системой, к которой могут присоединяться и другие организации добровольно. | Уточните формулировку: вместо «только государственным компаниям и КИИ» напишите, например, «в первую очередь субъекты КИИ и операторы персональных данных, но могут подключаться и другие организации добровольно».",fnd_fdf468318ab2,fact_checker_perplexity
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Точность и корректность,correctness,README.md:231,"Также сделай изолированный сегмент в офисе с двумя серверами, к которым имеют доступ только удаленщики по защищенному каналу связи (кроме этого сегмента удаленщики больше никуда доступ не имеют). | Утверждение логично с точки зрения принципов сегментации и Zero Trust, но конкретная реализация (два сервера, только удаленщики, терминальный сервер) требует уточнения: какие именно серверы (например, RDP/TS‑шлюз, приложение, БД), как именно реализован защищенный канал (VPN, ASA, ZTNA и т.п.) и как гарантируется отсутствие доступа удаленщиков к другим сегментам (ACL, политики пожарного стенда, NAC). Требование технически реализуемо, но в текущем виде описано высокоуровнево и без операционных деталей, что может вести к ошибкам конфигурации. | Рекомендуется явно определить, какие именно серверы и для каких целей находятся в изолированном сегменте (например, терминальный сервер и сервер приложения), описать тип защищенного канала (VPN, RDP через шлюз, ZTNA‑решение) и привести пример минимальных правил фильтрации на сетевом устройстве, чтобы гарантировать, что удаленщики не имеют доступа к другим сегментам, кроме этого одного.",fnd_1bc456ea79ec,fact_checker_perplexity
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:1,"IT-инфаструктура предприятия: такие разные, но такие одинаковые | В слове допущена опечатка. | IT-инфраструктура предприятия: такие разные, но такие одинаковые | typo",fnd_e72c767ef0de,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:27,"вокруг тебя такие же пиры, которые тоже проходят этот путь впервые | Вместо нужного слова употреблено другое, из-за чего смысл искажается. | вокруг тебя такие же пиры, которые тоже проходят этот путь впервые → вокруг тебя такие же пэры, которые тоже проходят этот путь впервые | typo",fnd_17a3f5fee2d1,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:34,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий. | Нарушено согласование: слово «проект» стоит в неверном падеже. | Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий. | case,fnd_cc7fd3ea98ba,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:35,Все файлы с кодом необходимо создавать в папке src склонированного репозитория. | Неудачная формулировка: «склонированного» звучит неестественно в данном контексте. | Все файлы с кодом необходимо создавать в папке src клонированного репозитория. | wording,fnd_e56fb332fb61,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:36,После клонирования проекта необходимо создать ветку `develop` и вести разработку в ней. После этого пушить в GitLab также нужно ветку `develop`. | Неудачная и повторяющаяся формулировка: «пушить в GitLab также нужно ветку». | После клонирования проекта необходимо создать ветку `develop` и вести разработку в ней. После этого также нужно пушить в GitLab ветку `develop`. | wording,fnd_302e1a4940ee,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:50,"(постоянно ставится новое ПО, заменяются аппаратные платформы/сервера/АРМы). | Нарушение формы слова: «сервера» в этом контексте разговорное; нормативнее множественное число «серверы». | (постоянно ставится новое ПО, заменяются аппаратные платформы/серверы/АРМы). | case",fnd_88c3c9802af4,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:51,Роль играет безопасность на каждом уровне. | Неудачная калька: в русском языке обычно говорят «играет роль». | Роль безопасности на каждом уровне велика. | wording,fnd_aa7d2cbb3bde,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:59,Ты уже наверняка знаешь эти столпы ИБ (их еще называют триада CIA). | Неудачная формулировка: пропущено согласование в обороте «их еще называют триада CIA». | Ты уже наверняка знаешь эти столпы ИБ (их еще называют триадой CIA). | wording,fnd_a8ceb69b3e2c,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:63,**Целостность** — информация должна быть точная и достоверная. | Ошибка согласования: краткие формы прилагательных не согласуются по роду с существительным «информация». | **Целостность** — информация должна быть точной и достоверной. | case,fnd_9853b2d1c1e6,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:74,"app.diagrams.net, иконки устройств | После двоеточия перечисление оформлено неудачно: название сервиса и общий термин смешаны в одном ряду без согласования. | Переформулировать, например: «Для решения данного задания нужны знания в следующих темах: app.diagrams.net, иконки устройств, сетевые топологии, структурная схема ЛВС». | case",fnd_65fd6205f142,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:80,Вся следующая ночь муравья прошла в расспросах пчелы об устройстве их типичной структуры общества. | Нарушено согласование: подлежащее «ночь» не сочетается с формой «муравья» в роли обладателя действия. | Исправить на: «Всю следующую ночь муравей провел в расспросах пчелы об устройстве их типичной структуры общества». | case,fnd_fd0d27ec5a34,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:86,"речь про сервера / облачные вычисления / гипервизоры | Разговорная и неудачная формулировка с перечислением через слеши делает фразу менее точной. | Заменить на: «речь идет о серверах, облачных вычислениях и гипервизорах». | wording",fnd_137df179da76,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:92,"могут дробиться/дополняться/оспариваться | Слово «оспариваться» неудачно употреблено по смыслу в этом перечислении. | Заменить, например, на: «могут дробиться, дополняться или изменяться». | wording",fnd_9968290a5ff6,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:104,и получившийся файл с названием `result_topology.drawio` загрузить на гит | Сочетание «загрузить на гит» звучит разговорно и неудачно для учебного текста. | Заменить на: «и получившийся файл с названием `result_topology.drawio` загрузить в репозиторий». | wording,fnd_c52569322109,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:131,Все секреты по управлению ИТ-активами | Неудачная формулировка: сочетание выглядит разговорно и не очень уместно в учебном тексте. | Заменить на «Все особенности управления ИТ-активами» или «Основы управления ИТ-активами». | wording,fnd_ffd963fcb002,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:137,"К сожалению, делать это придется по произвольной схеме инфраструктуры. | Фраза звучит неестественно: «по произвольной схеме инфраструктуры» семантически и стилистически тяжеловесно. | Сказать, например: «К сожалению, делать это придется по произвольной схеме, заданной инфраструктурой.» | wording",fnd_4812016ed57d,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:139,"на основе предоставленной информации в файле `not_really_typical_org` | Неловкое управление: обычно говорят «на основе информации, представленной в файле». | Исправить на «на основе информации, представленной в файле `not_really_typical_org`». | wording",fnd_ad5b33bc3675,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:148,"(как доменные, как и локальные). | Нарушена связка в конструкции перечисления: повторяется «как», из-за чего фраза звучит неграмотно. | Заменить на «(как доменные, так и локальные).» | case",fnd_b671c721aec2,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:151,В реальности ручная инвентаризация составляется с помощью удаленного выполнения кода на каждом устройстве с запросом установленного ПО/пакетов. | Неудачная формулировка: «ручная инвентаризация составляется» звучит канцелярски и неестественно. | Заменить на «В реальности ручную инвентаризацию проводят с помощью удаленного выполнения кода на каждом устройстве и запроса установленного ПО/пакетов.» | wording,fnd_7ff914ffc884,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:153,>—  Ты уже вручную проанализировал структуру и заполнил таблицу инвентаризации – это развивает внимание к деталям. | Нарушено оформление прямой речи: лишние пробелы после знака цитирования и неудачное использование тире/дефиса. | Оформить как «> Ты уже вручную проанализировал структуру и заполнил таблицу инвентаризации — это развивает внимание к деталям.» | wording,fnd_178e5d7c44b1,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,tests/task_3/protected_typical_org.drawio:244,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_d317b2738c05,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,tests/task_3/protected_typical_org.drawio:250,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_d99b3ef64fa4,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,src/task_2/not_really_typical_org.drawio:252,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_c6893232522d,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,src/task_3/not_really_typical_org.drawio:252,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_ef6f7c6e60ee,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,src/task_3/not_really_typical_org.drawio:255,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_65580878806b,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,src/task_2/not_really_typical_org.drawio:255,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_701b1244436f,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,src/task_2/not_really_typical_org.drawio:258,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_6e98e4e0f5e6,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,src/task_3/not_really_typical_org.drawio:258,COMANY | Опечатка в слове COMPANY. | Исправить COMANY на COMPANY. | typo,fnd_adc7bbc7b119,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Актуальность,actuality,README.md:2,"Аннотация: в этом проекте тебе предстоит исследовать содержимое пакетов в дампах WireShark и tcpdump, reverse shell, а также автоматизировать и сформировать произвольные пакеты в scapy. | В описании задания перечислены инструменты анализа трафика и scapy, но в предоставленном фрагменте не видно обязательного учебного акцента на базовой теме разбора сетевых пакетов: какие поля/слои протоколов студент должен уметь интерпретировать, как отличать признаки SMB/ TCP-сессии и как связывать эти признаки с ответами отчёта. | Явно добавить в задание раздел с ключевыми понятиями и ожидаемыми навыками: уровни OSI/TCP-IP, поля TCP/IP-пакета, признаки сессии и типовые индикаторы reverse shell. Это нужно, чтобы студент понимал, по каким признакам делать выводы, а не только пользоваться Wireshark/tcpdump/scapy. | missing_key_topic",fnd_5f3bc5f9eb66,curriculum_relevance_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Актуальность,actuality,README.md:51,"- Можно поискать задания с CTF (Capture The Flag) Jeopardy. Там достаточно часто встречаются задания с поиском чего-либо в дампе. Это можно считать финальным этапом вашего знакомства с анализом трафика. Пример одного из таких заданий вместе с решением можно посмотреть [здесь](https://github.com/C3n7ral051nt4g3ncy/Wire… | Указанная версия clang-format (14.0.5 для Mac и 13.0.1 для Linux) устарела. Актуальная стабильная версия на момент проверки — 18.1.3. Хотя указанные версии ещё поддерживаются, рекомендуется обновление для обеспечения совместимости и использования последних функций. | Рекомендуется обновить версии clang-format в инструкции до актуальной стабильной версии (18.1.3) для обеспечения соответствия современным стандартам и избежания потенциальных проблем с форматированием.",fnd_c01d168061e3,tech_freshness_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"uname | Чек-лист проверяет команду или артефакт выполнения, которого нет в соответствующем задании README. | Либо описать эту команду в README, либо убрать её из проверок чек-листа. | ungrounded_command",fnd_40604d0f69fe,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ls | Чек-лист проверяет команду или артефакт выполнения, которого нет в соответствующем задании README. | Либо описать эту команду в README, либо убрать её из проверок чек-листа. | ungrounded_command",fnd_ae61d880c8ca,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 3 из 3; слабых совпадений: 0 из 3; не сопоставлено: 0 из 3. Развёрнутых описаний: 2 из 3. Недостаточно описаны: Задание 1. Исследование сетевых пакетов. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_e11dd0200f62,checklist_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Точность и корректность,correctness,README.md:101,"В кибербезопасности вовсе не обязательным условием является знание продвинутых конструкций и мастерское владение программированием, однако базовые навыки значительно упрощают повседневные задачи, и язык Python подходит для этих задач отлично — он простой в изучении, работает на любой ОС, а также позволяет за считаные минуты автоматизировать какое-нибудь решение. | Утверждение в целом соответствует распространённым рекомендациям: для кибербезопасности важны базовые навыки программирования и автоматизации, а Python часто называют удобным языком для скриптов и типовых задач безопасности[1][2][7][8][13]. Однако формулировка «вовсе не обязательным условием» слишком общая: источники не подтверждают это как универсальное правило для всей сферы, а скорее показывают, что требования зависят от роли и специализации[1][2][5][8]. Часть про то, что Python «работает на любой ОС» и позволяет «за считаные минуты автоматизировать» задачи, является правдоподобной, но в найденных источниках это не подтверждено буквально и сформулировано слишком категорично[2][7][13]. | Смягчить формулировку: вместо «вовсе не обязательным условием» написать, что в кибербезопасности не всегда требуется продвинутое программирование, но базовые навыки Python и автоматизации часто очень полезны. Убрать или уточнить утверждение о «любой ОС» и «за считаные минуты», чтобы оно не звучало как универсальный факт.",fnd_0af5e6e17f95,fact_checker_perplexity
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Точность и корректность,correctness,README.md:103,"*Твоя задача**: напиши скрипт на Python, который отправляет на локальный порт 127.0.0.1:12345 по протоколу TCP сообщение с использованием scapy: «Dear Steel Cat! | Создание TCP-сессии для отправки произвольной строки данным сообщением реализовать именно через Scapy можно, но «просто отправить TCP-сообщение» вроде обычного write() по сокету там не получится: Scapy работает на уровне пакетов, поэтому требуется эмуляция трёхстороннего рукопожатия и управляющих флагов (SYN/ACK/FIN и т.п.). Большинство примеров использования Scapy (TCP-сканеры, packet‑crafting) показывают именно ручную сборку SYN‑сканов или отдельных пакетов, а не реализацию полноценного TCP‑потока для отправки строки как в обычном сокете. Для решения задачи в README вполне можно использовать Scapy, но корректнее будет разделить этапы: установка соединения (SYN/SYN-ACK/ACK), отправка Raw‑данных поверх TCP‑пакета и затем корректное закрытие/точечный захват только одного TCP‑пакета в Wireshark (через фильтр `tcp.port == 12345` и сохранение только нужного фрейма как `sent_message.pcapng`). | Уточните в задании, что подразумевается: либо отправка одного TCP-пакета с флагом PUSH/ACK и данным ""Dear Steel Cat!..."" поверх сформированного соединения, либо использование Scapy только для построения и отправки такого пакета, а затем отдельного захвата именно этого пакета в Wireshark. В текущей формулировке термин ""сообщение по протоколу TCP"" может ввести в заблуждение, что Scapy умеет так же абстрактно работать с TCP, как стандартный socket; лучше явно указать, что требуется пакетная отправка Scapy и точечный захват этого пакета в Wireshark.",fnd_0a6ff395c8fc,fact_checker_perplexity
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:2,WireShark | Нарушено стандартное написание названия инструмента. | исправить на «Wireshark» | typo,fnd_200358cb7406,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:2,"исследовать содержимое пакетов в дампах WireShark и tcpdump, reverse shell, а также автоматизировать и сформировать произвольные пакеты в scapy | В предложении смешаны однородные конструкции с повтором смысла («автоматизировать и сформировать»). | заменить на «исследовать содержимое пакетов в дампах Wireshark и tcpdump, reverse shell, а также автоматизировать формирование произвольных пакетов в scapy» | tautology",fnd_dc77ee675ab4,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:24,пиры | Слово выглядит неудачным в данном контексте; обычно в учебных материалах используют другой термин. | заменить на «пиры»? — лучше на «участники» или «коллеги» по смыслу фразы | wording,fnd_5e18617ba447,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:30,"Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий. | Пропущено слово, из-за чего фраза звучит неестественно. | «Перед выполнением проект необходимо склонировать с GitLab в одноимённый репозиторий.» | wording",fnd_462a8fe400d8,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:31,склонированного | Неверная форма слова; в учебном тексте это выглядит как опечатка. | заменить на «склонированного»? — лучше «клонированного» | typo,fnd_f92e28217ff6,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:37,тонны теории в гугле | Разговорная и неудачная формулировка: слово «гугле» выглядит слишком небрежно для учебного текста. | заменить на «тонны теории в интернете» | wording,fnd_e0c2df6eb734,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:46,"Чтобы получше прочувствовать | Слово «получше» здесь лишнее и утяжеляет фразу. | убрать «получше»: «Чтобы прочувствовать, каково это, ...» | wording",fnd_863e7a55380e,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:49,книга написана для профессии «сетевой криминалист» | Падежная форма выглядит неудачно: после «для профессии» нужен родительный падеж. | «книга написана для профессии «сетевого криминалиста»» | case,fnd_c4e5f608fea4,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:51,Это можно считать финальным этапом вашего знакомства с анализом трафика. | Слово «вашего» выбивается из общего обращения на «ты» и звучит неудачно в этом контексте. | заменить на «твоего»: «Это можно считать финальным этапом твоего знакомства с анализом трафика.» | wording,fnd_079cc98682e3,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:57,На ее экран вывелись данные дампа. | Нарушено согласование/форма сказуемого: для нейтрального варианта лучше использовать более естественную конструкцию. | «На ее экране появились данные дампа.» | case,fnd_39891541df0a,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:59,"инструмента под названием WireShark | Нарушено единообразие написания названия: в тексте ранее используется «Wireshark», а здесь — «WireShark». | заменить на «Wireshark» | quote_style",fnd_7faba15f1159,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:70,Какая версия SMB-диалекта использовалась в соединении. | Фраза построена с ошибкой управления: после «какая версия» нужен родительный падеж. | Какая версия SMB-диалекта использовалась в соединении? | case,fnd_b6713898ad55,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:72,"Какая учетная запись участвовала в соединении. | Неудачная формулировка: «учетная запись участвовала» звучит неточно, лучше указать действие учетной записи. | Какая учетная запись использовалась в соединении? | wording",fnd_83d415dba58c,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:73,Выпиши MAC-адреса действующих сторон. | Словосочетание «действующих сторон» звучит неестественно в данном контексте. | Выпиши MAC-адреса сторон соединения. | wording,fnd_3c08771b951a,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:76,"- Отчет с названием `report.docx`, в котором по пунктам отражены вышеописанные вопросы. | Неудачная формулировка: «по пунктам отражены вопросы» звучит тяжеловесно и канцелярски. | - Отчет с названием `report.docx`, в котором по пунктам приведены ответы на вопросы выше. | wording",fnd_f2d966551d64,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Грамотность и читаемость текста,readability,README.md:79,"Для решения данного задания нужны знания в следующих темах: reverse shell, структура сетевых пакетов, модель OSI и TCP/IP. | Тяжеловесная конструкция «нужны знания в следующих темах» звучит неудачно. | Для решения данного задания нужны знания по следующим темам: reverse shell, структура сетевых пакетов, модель OSI и TCP/IP. | wording",fnd_c45ca3f9fcd3,spelling_wording_checker
