Ветка,ID единицы,Название единицы,Критерий,Файл,Строка,Фрагмент,Вердикт,Критичность,Уверенность,Обоснование,Источник,Дата проверки,Статус поддержки,Последняя версия,Рекомендуемая версия,Версия модельного запроса,Нужен человек,Проверяющий модуль
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,110,зависимости требований,Предупреждение,Minor,0.98,"Что найдено: Неудачное сочетание: выглядит как управление зависимостью у самих требований.
Что сделать: заменить на «зависимости между требованиями»",,2026-06-23T19:57:17.427894+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/instructions_for_testing_rus.md,41,"Используй флаг ```-exclude``` утилиты _leaks_ для того, чтобы отфильтровать утечки в функциях, где известно об утечках памяти.",Предупреждение,Minor,0.88,"Что найдено: Тавтологичное сочетание «утечки в функциях, где известно об утечках памяти» звучит неудачно.
Что сделать: заменить на «Используй флаг ```-exclude``` утилиты _leaks_, чтобы отфильтровать утечки в функциях, где они уже известны.»",,2026-06-23T19:58:43.879004+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,62,| ![D01_03](misc/images/D01_03.png) | ![D01_04](misc/images/D01_04.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_03.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Оригинальность и права использования ресурсов,README.md,62,| ![D01_03](misc/images/D01_03.png) | ![D01_04](misc/images/D01_04.png) |,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/D01_04.png.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,24,vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhim emas.,Предупреждение,Minor,0.87,"Что найдено: Ifoda noqulay va ikki bo‘shliq bor.
Что сделать: vazifani oxirigacha to‘liq bajarish uni QANDAY bajarishingizdan muhim emas.",,2026-06-23T20:16:24.463197+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers.txt,18,Watch the time! It's deceitful.,Предупреждение,Minor,0.89,"Что найдено: Неестественная формулировка: deceitful плохо подходит к time в этом контексте.
Что сделать: Watch the time! It can be deceptive.",,2026-06-23T19:58:11.966880+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
DSB2_Syntax_Semantics.ID_886511-master (1),dsb2_syntax_semantics_id_886511_master__c68318a6,DSB2_Syntax_Semantics.ID_886511-master,Грамотность и читаемость текста,README.md,89,* Your solution must be in your GIT repository for evaluation. Always push only to the develop branch! The master branch will be ignored. Work in the src directory.,Предупреждение,Minor,0.76,"Что найдено: Повторяется мысль о репозитории в соседних предложениях без добавления новой информации.
Что сделать: * Your solution must be in your GIT repository. Always push only to the develop branch! The master branch will be ignored. Work in the src directory.",,2026-06-23T20:06:22.099156+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,47,The first version of Go was released in November 2009.,Проблема,Major,0.95,"Что найдено: Multiple authoritative sources state that Go was first *announced* and open‑sourced in November 2009, but the first stable, production‑ready release (Go 1.0) was not released until March 2012. The wording in the claim implies that the first stable or major release came in November 2009, which is incorrect.
Что сделать: Rephrase the sentence to distinguish between the public announcement/open‑source debut and the first stable release. For example: ""The Go programming language was first announced and released as an open‑source project in November 2009, and its first stable version (Go 1.0) was released in March 2012.""",https://en.wikipedia.org/wiki/Go_(programming_language) | https://go.dev/blog/1year | https://www.pixelstech.net/book/the-complete-guide-to-go-programming/section.php?section=chapter-1-history-of-go-11-the-birth-of-go | https://en.wikibooks.org/wiki/Go_From_Scratch/The_Origin_of_Go,2026-06-23T19:51:27.233498+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,316,day09_ex08.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex08.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,21,проверка с помощью чеклиста.,Предупреждение,Minor,0.84,"Что найдено: Слово «чеклиста» выглядит разговорным; в учебном тексте лучше использовать нейтральную форму.
Что сделать: проверка с помощью чек-листа.",,2026-06-23T19:58:23.586330+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,95,(Dictionary Table with available menu and price for concrete pizza),Предупреждение,Minor,0.90,"Что найдено: Неудачная формулировка: сочетание звучит неестественно по-английски.
Что сделать: (Dictionary Table with available menu and price for a specific pizza)",,2026-06-23T20:20:46.605272+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,152,"This person is also responsible for keeping the schedule up to date and adjusting it if necessary, communicating with customers manually, marking the service, charging and accepting payment, sending the payment data to the accounting department.",Предупреждение,Minor,0.78,"Что найдено: Неудачная формулировка ""marking the service"" — по-русски это звучит калькой и неясно по смыслу.
Что сделать: Заменить на: ""...recording the service completion, charging and accepting payment, sending the payment data to the accounting department.""",,2026-06-23T19:56:52.166427+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,materials/topics-list_RUS.md,5,Рекомендации к написанию UC;,Предупреждение,Minor,0.88,"Что найдено: Предлог «к» здесь звучит неудачно: обычно говорят о рекомендациях по чему-то.
Что сделать: Рекомендации по написанию UC;",,2026-06-23T19:55:12.196578+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README_RUS.md,136,"И, конечно же, отсортируй результат по имени.",Предупреждение,Minor,0.76,"Что найдено: Сочетание «И, конечно же,» выглядит разговорно и избыточно для инструкции.
Что сделать: Убрать лишнее: «Отсортируй результат по имени.»",,2026-06-23T20:21:04.892954+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
p01d06-id_239620-master (1),p01d06_id_239620_master__9885aa41,p01d06-id_239620-master,Точность и корректность,README_RUS.md,38,В 1972 мы с разработчиками в Atari играли в чудесную игру Pong...,Предупреждение,Minor,0.90,"Что найдено: Фраза предполагает, что некий персонаж непосредственно участвовал в событиях 1972 года как свидетель или участник разработки Pong в Atari. С исторической точки зрения это скорее литературный ход, чем строгий факт.
Что сделать: Переформулировать утверждение как художественный или иронический оборот (например, «как если бы в 1972 году я играл с разработчиками Atari в Pong»), чтобы избежать восприятия его как достоверного исторического факта.",https://russian.textq.site/aliases/pong-groundbreaking-electronic-game-released-in-1972-by-the-game-manufacturer-atari-inc,2026-06-23T20:17:26.182197+00:00,,,,readme_fact_actuality_checker:v1,нет,readme_fact_actuality_checker
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Грамотность и читаемость текста,materials/from_developers_rus.txt,30,твое путешествие,Предупреждение,Minor,0.83,"Что найдено: Словосочетание выглядит неестественно в этом контексте.
Что сделать: Заменить на более нейтральное: «твой путь» или «твоё обучение».",,2026-06-23T19:58:26.354369+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,32,Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.86,"Что найдено: Лишний пробел перед Join, что выглядит как точечная опечатка в наборе текста.
Что сделать: Join Rocket.Chat to stay updated with the latest community announcements.",,2026-06-23T20:18:36.990573+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Точность и корректность,README.md,3,"In this project you will learn how to create SQL queries using inner subqueries in the FROM and SELECT clauses, as well as filter data by date range.",Предупреждение,Minor,0.94,"Что найдено: В описании заявлены подзапросы в FROM и SELECT, но в показанном фрагменте задания проверяется только простой SELECT с фильтрацией по датам и сортировкой. Для студента может быть неочевидно, где именно в проекте отрабатывается ключевая тема подзапросов, хотя она обещана во введении.
Что сделать: Явно связать вводную часть с конкретными заданиями: указать, в каких упражнениях используются подзапросы в FROM и SELECT, или добавить соответствующее задание, если тема действительно входит в цели проекта.",,2026-06-23T20:21:20.557087+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Точность и корректность,README_RUS.md,170,day09_ex01.sql,Проблема,Major,0.90,"Что найдено: В инструкции указан локальный ресурс `day09_ex01.sql`, но среди файлов проекта он не найден.
Что сделать: Добавить ресурс в материалы проекта или указать рабочую ссылку/путь, откуда его получить.",,,,,,,нет,resource_availability_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,195,"Source of the requirement, superior requirement (except for business requirements);",Предупреждение,Minor,0.71,"Что найдено: Неудачная формулировка: сочетание ""superior requirement"" выглядит неестественно в этом контексте.
Что сделать: Заменить на более точное выражение, например: ""Source of the requirement, higher-level requirement (except for business requirements);""",,2026-06-23T19:57:00.142738+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,63,**Целостность** — информация должна быть точная и достоверная.,Предупреждение,Minor,0.99,"Что найдено: Ошибка согласования: краткие формы прилагательных не согласуются по роду с существительным «информация».
Что сделать: **Целостность** — информация должна быть точной и достоверной.",,2026-06-23T20:02:46.626318+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README.md,140,"pass the results to the next executor in the work chain, assign a task to another executor, for example a developer and a tester, register a requirement or an error (defect).",Предупреждение,Minor,0.80,"Что найдено: Согласование и перечисление нарушены: после ""for example"" ожидается обобщающая форма, а не два отдельных существительных без пояснения.
Что сделать: Заменить на: ""...assign a task to another executor, for example a developer or tester, register a requirement or a defect.""",,2026-06-23T19:56:52.166427+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
AP1_Go_T02.ID_1375360-master,ap1_go_t02_id_1375360_master__2369287e,AP1_Go_T02.ID_1375360-master,Грамотность и читаемость текста,README.md,130,- Rarely used items are removed from the cache.,Предупреждение,Minor,0.90,"Что найдено: Неудачный выбор слова: rarely used в этом контексте звучит неточно; речь об элементах, которые используются реже остальных.
Что сделать: - Less frequently used items are removed from the cache.",,2026-06-23T19:52:27.597798+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Грамотность и читаемость текста,materials/from_developers.txt,9,Remember that the information in the repository and Google are always there for you.,Предупреждение,Minor,0.90,"Что найдено: Неудачная формулировка: are always there согласуется с множественным числом, но по смыслу предложение звучит тяжеловесно.
Что сделать: Remember that the information in the repository and on Google is always there for you.",,2026-06-23T19:58:11.966880+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README_RUS.md,29,ресурсы Интернета или нейросети,Предупреждение,Minor,0.89,"Что найдено: Сочетание «ресурсы Интернета» звучит неестественно; в этом контексте лучше сказать проще и точнее.
Что сделать: ресурсы интернета или нейросети",,2026-06-23T20:19:05.913390+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Грамотность и читаемость текста,README.md,92,могут дробиться/дополняться/оспариваться,Предупреждение,Minor,0.92,"Что найдено: Слово «оспариваться» неудачно употреблено по смыслу в этом перечислении.
Что сделать: Заменить, например, на: «могут дробиться, дополняться или изменяться».",,2026-06-23T20:02:51.412718+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA08_UseCase.ID_1361452-master,bsa08_usecase_id_1361452_master__79f98ef4,BSA08_UseCase.ID_1361452-master,Грамотность и читаемость текста,README.md,162,"It is recommended that user interface, non-functional requirements, business rules should not be written directly in the use case, but described separately and referenced in the use case in the Extras field.",Предупреждение,Minor,0.89,"Что найдено: Неудачная формулировка: после It is recommended that конструкция перечисления звучит неестественно.
Что сделать: It is recommended that the user interface, non-functional requirements, and business rules should not be written directly in the use case, but described separately and referenced in the use case in the Extras field.",,2026-06-23T19:55:33.037328+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Оригинальность и права использования ресурсов,README.md,122,Изображение: misc/images/cave2.jpg,Предупреждение,Minor,0.65,"Что найдено: У значимого изображения нет локальных метаданных об авторе/лицензии: misc/images/cave2.jpg.
Что сделать: Добавить источник, автора и лицензию изображения или подтвердить права вручную.",,,,,,,да,rights_originality_checker
SQLB11_Functions_and_procs.ID_574108-master (1),sqlb11_functions_and_procs_id_574108_master__431d8d18,SQLB11_Functions_and_procs.ID_574108-master,Грамотность и читаемость текста,README.md,144,- trigger calls fnc_trg_person_insert_audit trigger function.,Предупреждение,Minor,0.96,"Что найдено: Неудачная формулировка: повтор слова 'trigger' утяжеляет фразу.
Что сделать: - trigger calls the fnc_trg_person_insert_audit function.",,2026-06-23T20:18:52.040089+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/from_developers_uz.txt,20,Hardoim develop tarmog‘ini push qilib boring.,Предупреждение,Minor,0.98,"Что найдено: So‘z noto‘g‘ri yozilgan.
Что сделать: Har doim develop tarmog‘ini push qilib boring.",,2026-06-23T20:16:24.463197+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,CbS11_Enterprise_IT_landscape.ID_1573765-master,Точность и корректность,README.md,65,"*Доступность** — авторизованному субъекту гарантировано, что он сможет получить доступ к информации в любой момент.",Предупреждение,Minor,0.80,"Что найдено: Формулировка в задании слишком жёсткая: стандартные определения говорят о «беспрепятственном» и «в течение приемлемого времени» доступе авторизованного субъекта к информации, а не о гарантированной доступности в любой момент. В ряде практических трактовок (например, по уровню доступности: беспрепятственная, высокая, средняя, низкая) явно допускаются задержки от нескольких секунд–минут до дней или даже недель. Полная гарантия доступа «в любой момент» — переусиление, не соответствующее нормативным и методическим материалам по ИБ.
Что сделать: Рекомендуется смягчить формулировку, например: «Доступность — авторизованному субъекту гарантируется возможность получения доступа к информации в течение приемлемого времени при возникновении потребности», чтобы она соответствовала нормативным и учебным источникам.",https://rcngroup.ru/slovar-terminov-ib/dostupnost-informacii-availability/ | https://xn--24-6kct3an.xn--p1ai/%D0%98%D0%BD%D1%84%D0%BE%D1%80%D0%BC%D0%B0%D1%82%D0%B8%D0%BA%D0%B0_11_%D0%BA%D0%BB_%D0%91%D0%BE%D1%81%D0%BE%D0%B2%D0%B0/18.4.html | https://www.ubs.ru/publications/ubs_articles_information%20categorization.html,2026-06-23T20:03:46.138434+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,126,как описать дефект в программном обеспечении,Предупреждение,Minor,0.74,"Что найдено: Фраза звучит неполно: однородный ряд требует более точного завершения.
Что сделать: заменить на «как описать дефект в программном обеспечении и передать его в работу»",,2026-06-23T19:57:17.427894+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,FEB1_JS.ID_883439-master,Точность и корректность,README.md,64,Серверный код пишут на платформе Node.js.,Предупреждение,Minor,0.90,"Что найдено: Node.js действительно используется для написания серверного кода на JavaScript, но утверждение «Серверный код пишут на платформе Node.js» слишком общее и может восприниматься как единственный способ писать серверный код, тогда как серверный код можно писать и на других языках и платформах (например, PHP, Python, Java, .NET и др.). Более точным было бы указать, что серверный код «часто пишут на платформе Node.js (на JavaScript)» или «может писаться на платформе Node.js». В контексте описания AJAX и push-уведомлений, где подчёркивается JS-средственность, Node.js уместен, но формулировка утверждения остаётся излишне категоричной.
Что сделать: Переформулируйте утверждение так, чтобы не создавалось впечатление, что Node.js — единственный способ писать серверный код, например: «Серверный код может писаться на платформе Node.js на языке JavaScript» или «Часто серверный код пишут на платформе Node.js на JavaScript».",https://metanit.com/web/nodejs/1.1.php | https://doka.guide/tools/nodejs/,2026-06-23T20:15:16.379202+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
t05d08-id_239624-master (1),t05d08_id_239624_master__d6ade4ef,t05d08-id_239624-master,Грамотность и читаемость текста,materials/7 principles of structural programming.md,18,Размер функций ограничен по строкам и не превышает 42 строки,Предупреждение,Minor,0.92,"Что найдено: Сочетание «ограничен по строкам» звучит неестественно и тавтологично с продолжением «не превышает 42 строки».
Что сделать: Размер функций ограничен 42 строками.",,2026-06-23T20:16:12.504596+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB3_Retrieving_data.ID_574089-master (1),sqlb3_retrieving_data_id_574089_master__366810d2,SQLB3_Retrieving_data.ID_574089-master,Грамотность и читаемость текста,README_RUS.md,121,Таблица person_visits,Предупреждение,Minor,0.89,"Что найдено: Английское название таблицы в русскоязычном тексте лучше оформить как термин, иначе фраза звучит неестественно.
Что сделать: Таблица `person_visits`",,2026-06-23T20:22:56.904685+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
t03d03-id_239611-master (1),t03d03_id_239611_master__7020e229,t03d03-id_239611-master,Точность и корректность,README_UZB.md,164,"Katalogni ko'rib chiqayotib, siz deyarli barcha SI kodi C11 standartida gcc kompilyatori va standart kutubxona yordamida C tilida yozilganligini payqadingiz.",Нужна проверка,Info,0.50,"Что найдено: Siz ko'rsatilgan qo'shma kontekstda ""deyarli barcha SI kodi C11 standartida gcc kompilyatori va standart kutubxona yordamida C tilida yozilgan"" deyilayotgan, lekin qaysi ""katalog"" (SI kodi) haqida gap ketayotganligi, shuningdek, shu kodning aniq manbasi (masalan, qaysi open‑source loyiha, repo) to'liq ochilmagan. Berilgan search natijalari C11, C standarti, gcc va `-std=c11` flagi mavzu bo'yicha umumiy ma'lumot beradi, lekin aynan shu ma'lumotni tasdiqlovchi yoki inkor qiluvchi, ya'ni ""SI kodi C11 bilan gcc bilan yozilgan"" degan konkretni tekshiruvchi manba mavjud emas. Shu sababli, berilgan ma'lumotni yoki to'liq tasdiq, yoki inkor qilish ilmiy ma'lumot bilan imkoniyatli emas.
Что сделать: Bu tasdiqni tekshirish uchun ""SI kodi"" deb olingan katalog/repo manbasi aniq ko'rsatilishi zarur (masalan, GitHub linki, loyiha nomi). Shu ma'lumot berilgandan keyin o'sha loyiha kodlari, config fayllari, makefile/compile flags yoki README’lardagi standart (C11/C17/C23) va foydalanilayotgan kompilyator (gcc, clang, msvc) ma'lumotlariga qaramas sezish kerak. Ushbu ma'lumotlar mavjud bo'lsa, aniq ""pass"" yoki ""fail"" chiqazish iloji bo'ladi, boshqacha holatda tasdiq ""unknown"" bo'ladi.",,2026-06-23T20:26:27.520674+00:00,,,,fact_checker_perplexity:v1,да,fact_checker_perplexity
AP1_Go_T01.ID_1375359-master,ap1_go_t01_id_1375359_master__cbbde273,AP1_Go_T01.ID_1375359-master,Точность и корректность,README.md,37,"Then, push the _develop_ branch to GitLab.",Предупреждение,Minor,0.90,"Что найдено: The statement ""Then, push the _develop_ branch to GitLab"" is generally correct in concept but slightly underspecified. Standard Git–GitLab workflows involve creating a new branch (e.g. `develop`) locally via `git checkout -b develop` or `git branch develop && git checkout develop`, then pushing it with `git push -u origin develop` or `git push origin develop` once commits are made. However, the exact command depends on project configuration and whether the branch already exists upstream, and best practice typically includes committing changes before pushing.
Что сделать: Rephrase the sentence to clarify the command and workflow, for example: ""Then, push your local _develop_ branch to GitLab using `git push -u origin develop`."" This makes it explicit that the branch must first be created and checked out locally and that the `-u` flag sets the upstream tracking relationship.",https://www.youtube.com/watch?v=yOqYvGhrK14 | https://dev.to/mrcaption49/step-by-step-guide-of-gitlab-flow-cll | https://www.w3schools.com/git/git_branch_push_to_remote.asp?remote=gitlab | https://www.geeksforgeeks.org/git/how-to-create-and-commit-a-branch-in-gitlab/,2026-06-23T19:51:18.060941+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
AP1_Jv_T04B.ID_1421426-master (1),ap1_jv_t04b_id_1421426_master__a88e0c31,AP1_Jv_T04B.ID_1421426-master,Точность и корректность,README.md,38,"Then, push the _develop_ branch to GitLab.",Предупреждение,Minor,0.90,"Что найдено: The statement ""Then, push the _develop_ branch to GitLab"" is generally correct in concept but slightly underspecified. Standard Git–GitLab workflows involve creating a new branch (e.g. `develop`) locally via `git checkout -b develop` or `git branch develop && git checkout develop`, then pushing it with `git push -u origin develop` or `git push origin develop` once commits are made. However, the exact command depends on project configuration and whether the branch already exists upstream, and best practice typically includes committing changes before pushing.
Что сделать: Rephrase the sentence to clarify the command and workflow, for example: ""Then, push your local _develop_ branch to GitLab using `git push -u origin develop`."" This makes it explicit that the branch must first be created and checked out locally and that the `-u` flag sets the upstream tracking relationship.",https://www.youtube.com/watch?v=yOqYvGhrK14 | https://dev.to/mrcaption49/step-by-step-guide-of-gitlab-flow-cll | https://www.w3schools.com/git/git_branch_push_to_remote.asp?remote=gitlab | https://www.geeksforgeeks.org/git/how-to-create-and-commit-a-branch-in-gitlab/,2026-06-23T19:51:18.060941+00:00,,,,fact_checker_perplexity:v1,нет,fact_checker_perplexity
C2_SimpleBashUtils.ID_353513-master (1),c2_simplebashutils_id_353513_master__1794aa11,C2_SimpleBashUtils.ID_353513-master,Актуальность,check-list.yml,152,- The program is developed in C language of C11 standard using gcc compiler.,Предупреждение,Minor,0.98,"Что найдено: Повторяющееся указание на C11/gcc без пояснения, почему именно это критично для обучения; это больше похоже на устаревший шаблон формулировки, чем на ключевую тему задания.
Что сделать: Проверить, не следует ли обновить формулировку требований к стандарту C в соответствии с текущей программой курса.",,2026-06-23T20:00:35.584971+00:00,,,,curriculum_relevance_checker:v1,нет,curriculum_relevance_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,37,Join Rocket.Chat to stay updated with the latest community announcements.,Предупреждение,Minor,0.72,"Что найдено: Сочетание выглядит неестественно: пропущено указание на действие с сервисом.
Что сделать: Например: Join Rocket.Chat to stay updated with the latest community announcements.",,2026-06-23T20:20:43.780157+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
BSA13_RequirementsManagements.ID_1361460-master,bsa13_requirementsmanagements_id_1361460_master__a41877f1,BSA13_RequirementsManagements.ID_1361460-master,Грамотность и читаемость текста,README_RUS.md,108,"Причем даже функциональные требования разрабатывать надо в определенном порядке, чтобы при реализации не пришлось переделывать ранее разработанное.",Предупреждение,Minor,0.89,"Что найдено: Неудачный порядок слов: сочетание «разрабатывать надо» звучит тяжеловесно.
Что сделать: Причем даже функциональные требования надо разрабатывать в определенном порядке, чтобы при реализации не пришлось переделывать ранее разработанное.",,2026-06-23T19:57:12.102553+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,CbS4_Networking_basics_Part_4.ID_1521091-master,Грамотность и читаемость текста,README.md,95,"Для решения данного задания нужны знания в следующих темах: Python, scapy, структура сетевого пакета, протокол TCP.",Предупреждение,Minor,0.83,"Что найдено: После «знания» требуется более естественное управление; формулировка звучит неудачно.
Что сделать: Для решения данного задания нужны знания по следующим темам: Python, scapy, структура сетевого пакета, протокол TCP.",,2026-06-23T20:04:53.482187+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
SQLB1_Basics.ID_574086-master (1),sqlb1_basics_id_574086_master__8bfacdb4,SQLB1_Basics.ID_574086-master,Грамотность и читаемость текста,README.md,193,"""Denied Section""",Предупреждение,Minor,0.82,"Что найдено: В одной строке смешаны типографские кавычки и бэктики для технических фрагментов.
Что сделать: Оформить технические сообщения единообразно, например через бэктики.",,,,,,,нет,spelling_wording_checker
A1_Maze_Java.ID_1391854-master (1),a1_maze_java_id_1391854_master__29d502a1,A1_Maze_Java.ID_1391854-master,Грамотность и читаемость текста,materials/instructions_for_testing.md,35,Pay your attention that there is ```| grep LEAK:``` command.,Предупреждение,Minor,0.94,"Что найдено: Неудачная конструкция: в английском так не говорят; также пропущен артикль перед ""command"".
Что сделать: заменить на: ""Pay attention that there is a ```| grep LEAK:``` command.""",,2026-06-23T19:46:33.191952+00:00,,,,spelling_wording_checker:v1,нет,spelling_wording_checker
