проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали",project_slug
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Тесты написаны не для Production ready систем.,"Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | Утверждение о том, что код написан на стандарте С11 (ISO/IEC 9899:2011) и использует gcc с Standard C Library, по сути может быть верным для конкретного проекта, но по внешним источникам нельзя независимо подтвердить именно факт «практически всего» кода ИИ именно в этом проекте — это утверждение проектно‑ориентированное и не проверяется внешними справочниками о стандартах C или GCC. В то же время стандарт C11 и использование gcc для кода на C с Стандартной библиотекой технически корректны и широко распространены. | Оставьте утверждение, но уточните, что это вывод на основе анализа исходного кода проекта, а не общий факт о «всём» коде ИИ. Например: «анализ исходного кода показал, что большая часть кода ИИ написана на стандарте С11 с использованием gcc и стандартной библиотеки C».",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,Лучше реализовать сразу unit тесты https://habr.com/ru/articles/244835/.,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 был заменен более новыми версиями C17 и C18, которые включают улучшения и исправления. Использование C11 в учебном контенте допустимо, но рекомендуется обновление. | Рекомендуется обновить учебный контент до использования стандарта C17 или C18 для соответствия современным практикам программирования.",README.md:164,fnd_408018b57e67,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Добавить задачу о том, если задать одно число целое, а другое с плавающей точкой.","Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | Утверждение о том, что код написан на стандарте С11 (ISO/IEC 9899:2011) и использует gcc с Standard C Library, по сути может быть верным для конкретного проекта, но по внешним источникам нельзя независимо подтвердить именно факт «практически всего» кода ИИ именно в этом проекте — это утверждение проектно‑ориентированное и не проверяется внешними справочниками о стандартах C или GCC. В то же время стандарт C11 и использование gcc для кода на C с Стандартной библиотекой технически корректны и широко распространены. | Оставьте утверждение, но уточните, что это вывод на основе анализа исходного кода проекта, а не общий факт о «всём» коде ИИ. Например: «анализ исходного кода показал, что большая часть кода ИИ написана на стандарте С11 с использованием gcc и стандартной библиотеки C».",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.2667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,Добавляет понимание о том как работает неявное преобразование типов.,">The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system. | Большинство авторитетных источников указывают, что язык C был создан Деннисом Ричи в Bell Labs в начале 1970‑х годов, причём ключевой период — 1972–1973. В частности, C был разработан для системного программирования и переписывания компонентов Unix, изначально вместо B и ассемблера. При этом обычно говорится, что C считается достаточно высокоуровневым для своей эпохи, однако классификация как именно «high‑level» спорна и зависит от контекста (в современной терминологии C ближе к среднему уровню, ниже, чем, например, Python). Формулировка «создан… в 1973… как high-level языком для разработки Unix» упрощает и несколько смещает историческую картину, хотя основные факты (Деннис Ричи, Bell Labs, связь с Unix) верны. | Уточните временную рамку, например: «в начале 1970‑х» или «между 1972 и 1973 годами», и при необходимости смягчите формулировку про «high-level» (например, «относительно высокоуровневый язык для системного программирования» либо «язык среднего уровня»), чтобы избежать ложного впечатления о современном классическом высоком уровне абстракции.",README.md:72,fnd_26841540843a,fact_checker_perplexity,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Нет примеров с беззнаковыми типами данных, что делает серьезное ограничение в представлении о базовых типах данных и их применения.",">The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system. | Большинство авторитетных источников указывают, что язык C был создан Деннисом Ричи в Bell Labs в начале 1970‑х годов, причём ключевой период — 1972–1973. В частности, C был разработан для системного программирования и переписывания компонентов Unix, изначально вместо B и ассемблера. При этом обычно говорится, что C считается достаточно высокоуровневым для своей эпохи, однако классификация как именно «high‑level» спорна и зависит от контекста (в современной терминологии C ближе к среднему уровню, ниже, чем, например, Python). Формулировка «создан… в 1973… как high-level языком для разработки Unix» упрощает и несколько смещает историческую картину, хотя основные факты (Деннис Ричи, Bell Labs, связь с Unix) верны. | Уточните временную рамку, например: «в начале 1970‑х» или «между 1972 и 1973 годами», и при необходимости смягчите формулировку про «high-level» (например, «относительно высокоуровневый язык для системного программирования» либо «язык среднего уровня»), чтобы избежать ложного впечатления о современном классическом высоком уровне абстракции.",README.md:72,fnd_26841540843a,fact_checker_perplexity,criterion_only,нет,0.2632,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Хорошо бы добавить задачи на сохранение раных типах данных в друг друге. Например int в char.,"The C programming language was created by Dennis Ritchie from Bell Labs in 1973 as a high-level programming language for the development of the Unix operating system. | Разные источники указывают, что язык C был разработан в начале 1970‑х годов, именно в 1972–1973 гг., но чаще текст формулируется как «в начале 1970‑х» или «создан в 1972–1973»; конкретное указание только «1973» можно считать неточным, но не ошибочным. Кроме того, C часто называют системным языком, а не просто «high-level» — это упрощение, так как в оригинальном описании подчёркивается его системный и почти средний уровень, позволяющий прямой доступ к аппаратным функциям. | Уточнить формулировку: например, «разработан в начале 1970‑х (1972–1973)» и/или добавить, что C является системным языком программирования, обеспечивающим прямой доступ к аппаратной части, а не только высоким уровнем.",README.md:72,fnd_7f91d12e650e,readme_fact_actuality_checker,criterion_only,нет,0.1875,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Хорошо бы добавить отладчик и описание как им пользоваться. Добавляет возможность понять, как работает программа на каждом шаге ее выполнения.",">The GNU C compiler is now available for ftp from the file | Формулировка ""The GNU C compiler is now available for ftp from the file"" выглядит как устаревшее описание доступа к GCC через FTP‑серверы, что соответствует состоянию 1990‑х годов, когда это была основная форма распространения. Современные версии GCC по‑прежнему доступны через FTP (например, через ftp://ftp.gnu.org/gnu/gcc/), но сейчас чаще всего используются HTTPS‑зеркала и пакетные менеджеры, а доступ через FTP признан менее актуальным. Таким образом, технически утверждение всё ещё верно частично, однако модальный глагол ""is now"" и отсутствие указания на архивный/альтернативный характер FTP‑доступа делают формулировку устаревшей и неточной. | Отредактируйте предложение, чтобы оно отражало текущее состояние: например, замените ""The GNU C compiler is now available for ftp from the file"" на ""The GNU C compiler is available via FTP from..."" или укажите, что это архивный или дополнительный способ загрузки, и добавьте более современные источники (HTTPS‑зеркала, пакетные менеджеры).",README.md:88,fnd_fd9e09cead82,fact_checker_perplexity,criterion_only,нет,0.2,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,"[Quest 4]: Противоречие, написано в задаче: """"Функции должны быть компактными и простыми, и занимать не более 20-30 строк кода.=="""", а в принципах структурного программирования 40-50 строк.",">In 1955, Soviet computer scientist Kateryna Yushchenko invented the Address programming language that made possible indirect addressing and addresses of the highest rank – analogous to pointers. | Kateryna Yushchenko indeed created the Address programming language (Адресна мова програмування) around 1954–1955, and it did feature indirect addressing and high‑rank address operations that are conceptually analogous to modern pointers. Multiple sources (Wikipedia, ICFCST, NAS Ukraine, and the Open University) state that she developed the Address language in 1955, and that it introduced indirect addressing and high‑rank addresses, which are described as precursors to pointers. However, the phrasing 'invented the Address programming language in 1955' is slightly imprecise: sources indicate that the concept and formal language were developed in 1954, and the practical language/work was carried out in 1955, often in collaboration with Vladimir Korolyuk. Thus the claim is essentially correct in spirit but slightly oversimplified in attribution and dating. | Use wording that acknowledges the collaborative and incremental nature of the development, e.g.: 'In 1954–1955, Ukrainian (Soviet) computer scientist Kateryna Yushchenko, together with Vladimir Korolyuk, developed the Address programming language, which introduced indirect addressing and high‑rank addresses analogous to modern pointers.' This improves historical accuracy while keeping the core point clear.",README.md:74,fnd_038883be3181,fact_checker_perplexity,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,[Общее]: Можно добавить информацию о передачи аргументов в функцию по ссылки или значению в list.,"The terminal shows a single line: Segmentation fault, and a blinking cursor. | Проект явно строится вокруг отладки падения программы и работы с указателями, но в представленном фрагменте нет явного учебного акцента на том, как диагностировать причину segfault (например, через отладчик, просмотр стека/адресов, пошаговое выполнение). Для новичка это может быть ключевой недостающей темой. | Добавить в вводную часть краткий учебный блок о базовой диагностике segfault: запуск под отладчиком, получение backtrace, проверка указателей и мест записи/чтения памяти. | missing_key_topic",README.md:54,fnd_e5c1aa6b2324,curriculum_relevance_checker,criterion_only,нет,0.2143,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,"[Общее]: Упор при знакомстве с указателями и массивами лучше делать на операции с ними такие как извлечению и получению данных и на простых алгоритмах, меньше математических функций. Указатели сложная тема для понимания.","The terminal shows a single line: Segmentation fault, and a blinking cursor. | Проект явно строится вокруг отладки падения программы и работы с указателями, но в представленном фрагменте нет явного учебного акцента на том, как диагностировать причину segfault (например, через отладчик, просмотр стека/адресов, пошаговое выполнение). Для новичка это может быть ключевой недостающей темой. | Добавить в вводную часть краткий учебный блок о базовой диагностике segfault: запуск под отладчиком, получение backtrace, проверка указателей и мест записи/чтения памяти. | missing_key_topic",README.md:54,fnd_e5c1aa6b2324,curriculum_relevance_checker,criterion_only,нет,0.2143,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,"[Общее]: Задача разбора потока данных является стандартной, но не в том виде, в котором представлены примеры.","The terminal shows a single line: Segmentation fault, and a blinking cursor. | Проект явно строится вокруг отладки падения программы и работы с указателями, но в представленном фрагменте нет явного учебного акцента на том, как диагностировать причину segfault (например, через отладчик, просмотр стека/адресов, пошаговое выполнение). Для новичка это может быть ключевой недостающей темой. | Добавить в вводную часть краткий учебный блок о базовой диагностике segfault: запуск под отладчиком, получение backtrace, проверка указателей и мест записи/чтения памяти. | missing_key_topic",README.md:54,fnd_e5c1aa6b2324,curriculum_relevance_checker,criterion_only,нет,0.2,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,"[Общее]: Нет упоминание, что такое define и include и что такое препроцессинг.","The terminal shows a single line: Segmentation fault, and a blinking cursor. | Проект явно строится вокруг отладки падения программы и работы с указателями, но в представленном фрагменте нет явного учебного акцента на том, как диагностировать причину segfault (например, через отладчик, просмотр стека/адресов, пошаговое выполнение). Для новичка это может быть ключевой недостающей темой. | Добавить в вводную часть краткий учебный блок о базовой диагностике segfault: запуск под отладчиком, получение backtrace, проверка указателей и мест записи/чтения памяти. | missing_key_topic",README.md:54,fnd_e5c1aa6b2324,curriculum_relevance_checker,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
