проект,project_id,критерий,критерий_код,строка/диапазон,строка_excel,текст эталонной ошибки,найденная ошибка,найденная строка/диапазон,finding_id,checker,тип совпадения,засчитано,score,"причина, почему засчитали",project_slug
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Quest 1]: Почему name число? Выглядит, что лучше символы. Или сделать digit",">/u2/emacs/gcc.tar on prep.ai.mit.edu. | Ранние версии GNU C Compiler (GCC) действительно распространялись через анонимный FTP с хоста prep.ai.mit.edu, и path вида &quot;u2/emacs/gcc.tar&quot; упоминается в старых объявлением о бета‑релизах GCC.&nbsp;Однако в современных справочниках по GCC и GNU указывается, что основной репозиторий GNU переехал на поддомен gnu.ai.mit.edu и затем на собственные домены проекта (например, gcc.gnu.org).&nbsp;Таким образом, упомянутый путь *может быть исторически точным* для 1980‑х годов, но на текущий момент путь &quot;prep.ai.mit.edu:/u2/emacs/gcc.tar&quot; либо неактивен, либо не является официальным способом получения GCC. | В учебном контенте лучше явно отметить, что путь &quot;u2/emacs/gcc.tar on prep.ai.mit.edu&quot; приведён как исторический пример (для GCC 1.x) и указать современный способ получения GCC через gcc.gnu.org или официальные репозитории Linux‑дистрибутивов, чтобы избежать ошибочного использования устаревшего пути.",README.md:89,fnd_9030c84ed5f4,fact_checker_perplexity,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: (Принципы структруного программирования) Принцип 1. Следует отказаться от использования оператора безусловного перехода goto. (Исключить, он используется повсеместно)","While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. | Утверждение частично подтверждается только в части использования стандарта C11 и GCC: GCC поддерживает ISO C11 и выбирается через -std=c11, а поддержка C11 у GCC описана как «substantially complete».[1][3] Однако формулировка «почти весь AI code написан на C11 с GCC и стандартной библиотекой» не подтверждается предоставленными источниками и выглядит как обобщение, зависящее от конкретного репозитория/проекта; также нельзя утверждать, что это обязательное правило совместимости без явного указания в самом README.[1][3] | Проверьте сам README.md в указанной строке: если там действительно есть требование собирать проект как C11 с GCC и стандартной библиотекой, формулировку можно считать подтверждённой. Если речь лишь о предпочтительном инструменте сборки, следует смягчить утверждение до рекомендации, а не правила.",README.md:164,fnd_af69c8ccb497,fact_checker_perplexity,criterion_only,нет,0.2222,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Тесты написаны не для Production ready систем.,"Google C++ style | Для проекта на C снова указан C++ style guide, что не соответствует языку проекта и может конфликтовать с ожидаемыми учебными материалами. | Заменить рекомендацию на материалы по стилю для C. | language_material_conflict",README_RUS.md:169,fnd_17f77107a633,curriculum_relevance_checker,criterion_only,нет,0.25,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Актуальность,actuality,,2,Лучше реализовать сразу unit тесты https://habr.com/ru/articles/244835/.,"While browsing the catalog, you also notice that almost the entire AI ​​code is written in the C11 version of the C language using the GCC compiler and a standard library. You should probably stick to this rule for compatibility. | Стандарт C11 вышел в 2011 году. На 2024 год актуальными считаются стандарты C17 (ISO/IEC 9899:2018) и C18, которые включают исправления и уточнения к предыдущим версиям. Хотя C11 всё ещё поддерживается компиляторами, для нового кода рекомендуется использовать более свежие стандарты. | Для учебного контента рекомендуется указывать актуальный стандарт C, например C17 или C18, чтобы студенты осваивали современные практики и избегали устаревших подходов.",README.md:164,fnd_408018b57e67,tech_freshness_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Добавить задачу о том, если задать одно число целое, а другое с плавающей точкой.","Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | С11 (ISO/IEC 9899:2011) — реальный стандарт языка Си, который заменил C99, и gcc (GNU Compiler Collection) — широко используемый компилятор Си, который поддерживает флаги вида `-std=c11` для включения стандарта C11. Стандартные библиотеки языка Си также используются в сочетании с gcc и стандартами C99/C11/C17. Однако утверждение о том, что «практически весь код ИИ написан на С11» — это локальное, не общедоступное, а контекстное суждение по конкретному репозиторию, которое невозможно проверить общедоступными источниками; оно не опровергается, но и не подтверждается независимо, поэтому фактическое утверждение требует уточнения и имеет статус условного, а не универсального факта. | Переформулируйте утверждение как локальное замечание по проекту, например: «похоже, что значительная часть кода ИИ написана на стандарте C11 языка Си с использованием компилятора gcc и стандартной библиотеки» и, по возможности, добавьте ссылку на конкретные файлы или скрипты сборки, подтверждающие применение `-std=c11`.",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.2667,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,Добавляет понимание о том как работает неявное преобразование типов.,"Во время просмотра каталога ты также заметил, что практически весь код ИИ написан на стандарте С11 языка Си с использованием компилятора gcc и стандартной библиотеки. | С11 (ISO/IEC 9899:2011) — реальный стандарт языка Си, который заменил C99, и gcc (GNU Compiler Collection) — широко используемый компилятор Си, который поддерживает флаги вида `-std=c11` для включения стандарта C11. Стандартные библиотеки языка Си также используются в сочетании с gcc и стандартами C99/C11/C17. Однако утверждение о том, что «практически весь код ИИ написан на С11» — это локальное, не общедоступное, а контекстное суждение по конкретному репозиторию, которое невозможно проверить общедоступными источниками; оно не опровергается, но и не подтверждается независимо, поэтому фактическое утверждение требует уточнения и имеет статус условного, а не универсального факта. | Переформулируйте утверждение как локальное замечание по проекту, например: «похоже, что значительная часть кода ИИ написана на стандарте C11 языка Си с использованием компилятора gcc и стандартной библиотеки» и, по возможности, добавьте ссылку на конкретные файлы или скрипты сборки, подтверждающие применение `-std=c11`.",README_RUS.md:165,fnd_9326ed30e767,fact_checker_perplexity,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Нет примеров с беззнаковыми типами данных, что делает серьезное ограничение в представлении о базовых типах данных и их применения.",">/u2/emacs/gcc.tar on prep.ai.mit.edu. | Ранние версии GNU C Compiler (GCC) действительно распространялись через анонимный FTP с хоста prep.ai.mit.edu, и path вида &quot;u2/emacs/gcc.tar&quot; упоминается в старых объявлением о бета‑релизах GCC.&nbsp;Однако в современных справочниках по GCC и GNU указывается, что основной репозиторий GNU переехал на поддомен gnu.ai.mit.edu и затем на собственные домены проекта (например, gcc.gnu.org).&nbsp;Таким образом, упомянутый путь *может быть исторически точным* для 1980‑х годов, но на текущий момент путь &quot;prep.ai.mit.edu:/u2/emacs/gcc.tar&quot; либо неактивен, либо не является официальным способом получения GCC. | В учебном контенте лучше явно отметить, что путь &quot;u2/emacs/gcc.tar on prep.ai.mit.edu&quot; приведён как исторический пример (для GCC 1.x) и указать современный способ получения GCC через gcc.gnu.org или официальные репозитории Linux‑дистрибутивов, чтобы избежать ошибочного использования устаревшего пути.",README.md:89,fnd_9030c84ed5f4,fact_checker_perplexity,criterion_only,нет,0.2632,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,[Общее]: Хорошо бы добавить задачи на сохранение раных типах данных в друг друге. Например int в char.,"Google C++ style | В материалах для C-проекта указан стиль для C++, что методически противоречит языку проекта. | Заменить на стиль и примеры, относящиеся к C. | language_material_conflict",README_UZB.md:168,fnd_17171b392328,curriculum_relevance_checker,criterion_only,нет,0.24,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t03d03-id_239611-master,t03d03_id_239611_master__7020e229,Точность и корректность,correctness,,2,"[Общее]: Хорошо бы добавить отладчик и описание как им пользоваться. Добавляет возможность понять, как работает программа на каждом шаге ее выполнения.","Google C++ style | В материалах для C-проекта указан стиль для C++, что методически противоречит языку проекта. | Заменить на стиль и примеры, относящиеся к C. | language_material_conflict",README_UZB.md:168,fnd_17171b392328,curriculum_relevance_checker,criterion_only,нет,0.1858,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t03d03-id_239611-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,"[Quest 4]: Противоречие, написано в задаче: """"Функции должны быть компактными и простыми, и занимать не более 20-30 строк кода.=="""", а в принципах структурного программирования 40-50 строк.","All your programs are tested for the style norm and memory leaks. | Текст утверждения говорит, что «все ваши программы» автоматически тестируются на стиль и утечки памяти, что подразумевает универсально включённый контроль. На практике корректное обнаружение утечек памяти обычно требует специальной настройки (Valgrind, AddressSanitizer, кастомная инструментация в тестах и т.п.) и не работает «из коробки» для любого произвольного кода. Также стиль кода чаще проверяют отдельными линтерами/форматтерами, которые тоже нужно явно подключить (например, в CI‑пайплайне). В поисковых результатах описаны именно такие ручные или настраиваемые подходы, а не волшебное глобальное тестирование «всех программ» без конфигурации. | Переформулируйте утверждение, чтобы оно честно отражало реальную практику: например, «наши программы последовательно проверяются статическим анализом, линтерами и инструментами для поиска утечек памяти (Valgrind, AddressSanitizer и др.), настроенных в CI», либо укажите конкретные инструменты и сценарии, в которых действительно «все программы» проверяются. Если автоматического запуска этих проверок на всех билдах сейчас нет, явно ограничьте фразу охватом («некоторые программы» или «программы, включённые в CI‑пайплайн»).",README.md:186,fnd_cdfd86cb6b28,fact_checker_perplexity,criterion_only,нет,0.2083,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,[Общее]: Можно добавить информацию о передачи аргументов в функцию по ссылки или значению в list.,"Google Style: https://google.github.io/styleguide/cppguide.html | Рекомендован C++ style guide, хотя проект относится к C. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",materials/instructions_for_testing_uz.md:16,fnd_760350eea5da,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,"[Общее]: Упор при знакомстве с указателями и массивами лучше делать на операции с ними такие как извлечению и получению данных и на простых алгоритмах, меньше математических функций. Указатели сложная тема для понимания.","Google Style: https://google.github.io/styleguide/cppguide.html | Рекомендован C++ style guide, хотя проект относится к C. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",materials/instructions_for_testing_uz.md:16,fnd_760350eea5da,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,"[Общее]: Задача разбора потока данных является стандартной, но не в том виде, в котором представлены примеры.","Google Style: https://google.github.io/styleguide/cppguide.html | Рекомендован C++ style guide, хотя проект относится к C. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",materials/instructions_for_testing_uz.md:16,fnd_760350eea5da,curriculum_relevance_checker,criterion_only,нет,0.15,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
t05d08-id_239624-master,t05d08_id_239624_master__d6ade4ef,Точность и корректность,correctness,,2,"[Общее]: Нет упоминание, что такое define и include и что такое препроцессинг.","All your programs are tested for the style norm and memory leaks. | Текст утверждения говорит, что «все ваши программы» автоматически тестируются на стиль и утечки памяти, что подразумевает универсально включённый контроль. На практике корректное обнаружение утечек памяти обычно требует специальной настройки (Valgrind, AddressSanitizer, кастомная инструментация в тестах и т.п.) и не работает «из коробки» для любого произвольного кода. Также стиль кода чаще проверяют отдельными линтерами/форматтерами, которые тоже нужно явно подключить (например, в CI‑пайплайне). В поисковых результатах описаны именно такие ручные или настраиваемые подходы, а не волшебное глобальное тестирование «всех программ» без конфигурации. | Переформулируйте утверждение, чтобы оно честно отражало реальную практику: например, «наши программы последовательно проверяются статическим анализом, линтерами и инструментами для поиска утечек памяти (Valgrind, AddressSanitizer и др.), настроенных в CI», либо укажите конкретные инструменты и сценарии, в которых действительно «все программы» проверяются. Если автоматического запуска этих проверок на всех билдах сейчас нет, явно ограничьте фразу охватом («некоторые программы» или «программы, включённые в CI‑пайплайн»).",README.md:186,fnd_cdfd86cb6b28,fact_checker_perplexity,criterion_only,нет,0.3333,"Совпал только проект и критерий; для основной метрики это не засчитывается. Найденная ошибка показана для разбора, но не засчитана.",t05d08-id_239624-master_1
