проект,project_id,критерий,критерий_код,найденная строка/диапазон,найденная ошибка,finding_id,checker,project_slug
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,materials/instructions_for_testing.md:17,"or if you have root rights (for Ubuntu / Linux Mint / Debian) \ | В тексте упоминается Ubuntu в контексте установки инструментов командой apt, что актуально для поддерживаемых версий Ubuntu. Однако конкретная версия не указана, и упомянутые версии clang-format (13.0.1 и 14.0.5) устарели, что может быть связано с использованием старых репозиториев. | Рекомендуется использовать актуальные LTS-версии Ubuntu (22.04 или 24.04) и обновить версии инструментов, таких как clang-format, до последних стабильных релизов из официальных репозиториев.",fnd_fd79a4f554a0,tech_freshness_checker,C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,materials/7 principles of structural programming.md:20,![goto](../misc/eng/images/GOTO.png) | Файл не найден: ../misc/eng/images/GOTO.png | Исправить путь к локальному ресурсу или добавить отсутствующий файл.,fnd_7dc1d5b2caaf,local_link_checker,C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,materials/instructions_for_testing.md:24,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",fnd_ce819654c0fd,tech_freshness_checker,C2_SimpleBashUtils.ID_353513-master_1
C2_SimpleBashUtils.ID_353513-master,c2_simplebashutils_id_353513_master__1794aa11,Актуальность,actuality,check-list.yml:51,"- The program is developed in C language of C11 standard using gcc compiler. | Стандарт C11 вышел в 2011 году. На 2024 год актуальными считаются стандарты C17 (ISO/IEC 9899:2018) и C18, которые включают исправления и уточнения к предыдущим версиям. Хотя C11 всё ещё поддерживается компиляторами, для нового кода рекомендуется использовать более свежие стандарты. | Для учебного контента рекомендуется указывать актуальный стандарт C, например C17 или C18, чтобы студенты осваивали современные практики и избегали устаревших подходов.",fnd_bde4d78345ef,tech_freshness_checker,C2_SimpleBashUtils.ID_353513-master_1
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:1,"IT-инфаструктура предприятия: такие разные, но такие одинаковые | В слове допущена опечатка. | IT-инфраструктура предприятия: такие разные, но такие одинаковые | typo",fnd_e72c767ef0de,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:27,вокруг тебя такие же пиры | Слово употреблено с опечаткой: вместо нужного слова написано другое. | вокруг тебя такие же пэры | typo,fnd_75cd8659ab78,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:34,Перед выполнением проект необходимо склонировать с GitLab в одноименный репозиторий. | Нарушено согласование: вместо формы «проект» в винительном падеже должна быть другая форма. | Перед выполнением проекта необходимо склонировать его с GitLab в одноименный репозиторий. | case,fnd_cc7fd3ea98ba,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:35,Все файлы с кодом необходимо создавать в папке src склонированного репозитория. | Неудачная формулировка: слово «склонированного» звучит разговорно и тяжеловесно в данном контексте. | Все файлы с кодом необходимо создавать в папке src клонированного репозитория. | wording,fnd_e56fb332fb61,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:48,Этот факт диктует следующие постулаты для обеспечения защиты ИТ-инфраструктуры: | Повторяется корень «защищ-»: «защиты» и «обеспечения защиты». | Этот факт диктует следующие постулаты для обеспечения безопасности ИТ-инфраструктуры: | tautology,fnd_e36faf0137ff,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:50,"ровно как и ИТ-инфраструктура никогда не стоит на месте | Неудачное сочетание: «ровно как» здесь звучит избыточно и стилистически неудачно. | так же, как и ИТ-инфраструктура, никогда не стоит на месте | wording",fnd_98c3daafbe4f,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:63,информация должна быть точная и достоверная. | Нарушено согласование в кратком сказуемом: при слове «информация» нужны формы женского рода. | информация должна быть точной и достоверной. | case,fnd_859835afcf87,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:67,"Защищенной ИТ-инфраструктурой может считаться только та, в которой все эти столпы выполняются. | Неудачная формулировка: «столпы» не могут «выполняться»; лучше говорить о соблюдении свойств триады. | Защищенной ИТ-инфраструктурой может считаться только та, в которой соблюдаются все эти принципы. | wording",fnd_b9de37a5081b,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:74,"app.diagrams.net, иконки устройств, сетевые топологии, структурная схема ЛВС. | После двоеточия перечисление оформлено неудачно: название сервиса стоит как обычный элемент списка, хотя это отдельный источник/инструмент. | Для решения данного задания нужны знания в следующих темах: app.diagrams.net; иконки устройств; сетевые топологии; структурная схема ЛВС. | case",fnd_3028104fb9fc,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:80,"Вся следующая ночь муравья прошла в расспросах пчелы об устройстве их типичной структуры общества. | Неловкая формулировка: «ночь муравья» звучит неестественно, лучше согласовать сказуемое с ситуацией. | Вся следующая ночь прошла у муравья в расспросах пчелы об устройстве их типичной структуры общества. | wording",fnd_fd0d27ec5a34,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:86,речь про сервера / облачные вычисления / гипервизоры. | Неудачная разговорная конструкция «речь про»; в учебном тексте лучше нейтральная формулировка. | речь идет о серверах / облачных вычислениях / гипервизорах. | wording,fnd_6c8d28dfb4fd,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:86,"речь про сервера / облачные вычисления / гипервизоры. | Неверная форма множественного числа: в этом значении обычно пишут «серверы», а не «сервера». | речь идет о серверах / облачных вычислениях / гипервизорах. | case",fnd_6c8d28dfb4fd,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:89,физических АРМов уважаемых коллег | Форма аббревиатуры оформлена неудачно: в таком написании лучше использовать без окончания или с нормативным склонением. | физических АРМ уважаемых коллег | case,fnd_06fa50f95aba,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:92,"они являются показателями того, что внутри структуры предприятия существует множество частей | Сочетание «являются показателями того, что» здесь звучит неестественно и громоздко. | они показывают, что внутри структуры предприятия существует множество частей | wording",fnd_549541cc0163,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:94,(на данный момент их 4 штуки) | Разговорное и лишнее слово «штуки» снижает уместность формулировки. | (на данный момент их 4) | wording,fnd_f733d356450d,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:96,заблокировать все порты = положить всю инфраструктуру компании. | Смешана книжная и разговорная лексика; выражение с «=» выглядит неудачно для учебного текста. | заблокировать все порты означает фактически остановить всю инфраструктуру компании. | wording,fnd_7c79906e91fd,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:104,"_Твое задание_: | Смешение оформления: нижнее подчеркивание используется как вики-разметка, хотя текст остальной строки оформлен иначе. | Твое задание: | quote_style",fnd_6430d803c663,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:111,Для решения данного задания нужны знания в следующих темах: | Неудачная канцелярская формулировка: сочетание «данного задания» звучит тяжеловесно. | Для выполнения этого задания нужны знания по следующим темам: | wording,fnd_29f2cdfe3d6e,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:123,>Этот разговор абсолютно перевернул жизнь Ираклиона с лапок на голову. | Неудачная формулировка: устойчивое выражение искажено («с лапок на голову»). | Этот разговор абсолютно перевернул жизнь Ираклиона с ног на голову. | wording,fnd_9dbc3859fc19,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS11_Enterprise_IT_landscape.ID_1573765-master,cbs11_enterprise_it_landscape_id_1573765_master__b612154a,Грамотность и читаемость текста,readability,README.md:148,"(как доменные, как и локальные) | Нарушено согласование в конструкции с парными союзами: должно быть «как доменные, так и локальные». | Заменить на: «(как доменные, так и локальные)». | case",fnd_f259e7a1579d,spelling_wording_checker,CbS11_Enterprise_IT_landscape.ID_1573765-master
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"uname | Чек-лист проверяет команду или артефакт выполнения, которого нет в соответствующем задании README. | Либо описать эту команду в README, либо убрать её из проверок чек-листа. | ungrounded_command",fnd_40604d0f69fe,checklist_checker,CbS4_Networking_basics_Part_4.ID_1521091-master
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"ls | Чек-лист проверяет команду или артефакт выполнения, которого нет в соответствующем задании README. | Либо описать эту команду в README, либо убрать её из проверок чек-листа. | ungrounded_command",fnd_ae61d880c8ca,checklist_checker,CbS4_Networking_basics_Part_4.ID_1521091-master
CbS4_Networking_basics_Part_4.ID_1521091-master,cbs4_networking_basics_part_4_id_1521091_master__2829d3ee,Соответствие заданий проекта чек-листу,checklist_alignment,check-list.yml,"Сильных совпадений: 3 из 3; слабых совпадений: 0 из 3; не сопоставлено: 0 из 3. Развёрнутых описаний: 2 из 3. Недостаточно описаны: Задание 1. Исследование сетевых пакетов. | Доработать пункты без критериев приёмки, ожидаемых артефактов или примеров.",fnd_e11dd0200f62,checklist_checker,CbS4_Networking_basics_Part_4.ID_1521091-master
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README_RUS.md:3,Сегодня ты получишь базовые знания о синтаксисе и семантике Python. | Слово «Сегодня» не согласуется по регистру с остальным текстом после двоеточия. | заменить на «сегодня» | case,fnd_686a0b61faec,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:75,"Join Rocket.Chat to stay updated with the latest community announcements. | Неудачная связка предложений: перед «Join» стоит лишний пробел, из-за чего фраза выглядит как склейка двух предложений. | Удалить лишний пробел перед «Join». | wording",fnd_528beef769e5,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:76,"fully understand the “why”, “how”, and “purpose” behind the solution. | Смешаны типографские кавычки вокруг английских слов в перечислении; это выглядит неаккуратно в одном ряду с остальным текстом. | Привести кавычки к единому виду, например: fully understand the 'why', 'how', and 'purpose' behind the solution. | quote_style",fnd_785a725cade9,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:84,`if __name__ == ‘__main__’` | Внутри бэктиков использованы неправильные кавычки вокруг __main__ — они отличаются от стандартных ASCII-кавычек. | Заменить на: `if __name__ == '__main__'` | quote_style,fnd_75bc819e4736,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:86,"To be assessed your solution must be in your GIT repository. | Нарушен порядок слов: фраза звучит неестественно и требует перестройки. | Написать: To be assessed, your solution must be in your GIT repository. | wording",fnd_cefd78183b83,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:114,"- Allowed functions: any import is restricted. | Формулировка неестественная: говорится об allowed functions, но дальше — про imports. | - Allowed functions: any import is restricted. → - Allowed functions: no imports are allowed. | wording",fnd_fc4762abcb87,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:152,"You have the following dictionaries to copy to one of your functions: | Неудачная формулировка: в английском здесь естественнее сказать, что словари нужно скопировать в одну из функций. | You have the following dictionaries to copy into one of your functions: | wording",fnd_ccfdaf4fe460,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:170,"If the program is given a company name that is not in the dictionary, it should display ""Unknown company."" | В примере вывода ниже фраза без точки, поэтому формулировка в задании и пример расходятся по пунктуации. | Если программа получает название компании, которого нет в словаре, она должна вывести ""Unknown company"". | wording",fnd_2a94992c3f57,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:203,"in one of the functions | Неудачная формулировка: здесь, вероятно, имеется в виду не «в одной из функций». | Заменить на: «in the functions» или «in one of the folders» — в зависимости от смысла задания. | wording",fnd_746a62114a5f,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:228,"the number as the key and the country as the value | Неудачная формулировка: далее говорится, что один ключ может иметь несколько значений, поэтому в единственном числе звучит неточно. | Заменить на: «with the number as the key and the country/countries as the value/values». | wording",fnd_29724337b284,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:245,And you should still copy them into one of your functions in the script. | Неудачная формулировка: звучит тяжеловесно и неестественно для инструкции. | And you should still copy them into one of your functions in the script. | wording,fnd_1916d5c91a79,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:249,"but it should be able to work with whitespaces. | Неудачная формулировка: сочетание ""work with whitespaces"" в этом контексте звучит некорректно. | but it should be able to handle whitespaces. | wording",fnd_56177870e135,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:251,"When there are two commas in a row in the string, the program should not display anything. | Фраза сформулирована неудачно: ""in a row"" и ""in the string"" делают предложение громоздким. | When there are two commas in a row, the program should not display anything. | wording",fnd_44b078c786c6,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:318,"The script should return a table with the following fields: Name, Surname, and Email, all of which are delimited by ""\t"". | Неудачная формулировка: глагол return для таблицы звучит некорректно, лучше говорить о выводе или записи в файл. | The script should write a table with the following fields: Name, Surname, and Email, all of which are delimited by ""\t"". | wording",fnd_d81eedbc60a4,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:323,"and returns the first paragraph of a letter: | Фраза звучит неполно: неясно, что именно должно быть возвращено — сам текст первого абзаца письма. | and returns the first paragraph of the letter: | wording",fnd_002adc47c4c7,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:324,That’s a precondition for the professionals that our company hires. | Неудачный выбор слова: precondition здесь звучит неестественно и мешает пониманию. | That’s a requirement for the professionals that our company hires. | wording,fnd_bca547cce576,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:335,encode text by shifting the alphabetical order | Неудачная формулировка: по-английски звучит неестественно. | Заменить на «encode text by shifting letters in the alphabet» или «encode text by shifting the alphabet». | wording,fnd_7b650efb61e4,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
DSB2_Syntax_Semantics.ID_886511-master,dsb2_syntax_semantics_id_886511_master__c68318a6,Грамотность и читаемость текста,readability,README.md:344,"If the scripts are given a string containing Cyrillic symbols, for example, the scripts should raise the exception: ""The script does not support your language yet."" If an incorrect number of arguments is given, raise an exception. | Неудачная и немного сбивчивая формулировка: повторяется слово scripts и фраза с the exception построена тяжеловесно. | Переформулировать как «If the script is given a string containing Cyrillic symbols, for example, it should raise the exception: ... If an incorrect number of arguments is given, raise an exception.» | wording",fnd_df8373fb1532,spelling_wording_checker,DSB2_Syntax_Semantics.ID_886511-master_1
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,README.md:64,"push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet | Browser push notifications в массовом применении реализуются через Push API и Service Workers, а не через Comet. Comet — это устаревший подход к long-polling и streaming, который сейчас не используется как основной способ реализации браузерных push-уведомлений. | Заменить формулировку утверждения о том, что push-уведомления реализуются через Comet, на описание Push API и Service Workers как современного стандарта для браузерных push‑уведомлений, либо полностью убрать ссылку на Comet из этого контекста.",fnd_3209d7de41f4,readme_fact_actuality_checker,FEB1_JS.ID_883439-master
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,README.md:64,"на JS работают, например, запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы | Термин AJAX устарел в чистом значении, сейчас вместо него чаще говорят о асинхронных запросах через Fetch API или XMLHttpRequest. Некоторые описания всё ещё используют «AJAX» как обобщающий термин, но технически современный стандарт — Fetch API. | Уточнить формулировку, например: «на JS работают, например, асинхронные запросы (ранее называвшиеся AJAX), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы».",fnd_322e6d315375,readme_fact_actuality_checker,FEB1_JS.ID_883439-master
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,README.md:64,"На JS работают, например, запросы AJAX (asynchronous javascript and XML), которые отправляются на сервер в фоновом режиме без перезагрузки веб-страницы, и push-уведомления — всплывающие сообщения в браузере, которые реализуются с помощью технологии Comet. | AJAX‑запросы действительно организуются JavaScript‑кодом в браузере и отправляются на сервер без перезагрузки страницы; аббревиатура AJAX расшифровывается как «Asynchronous JavaScript and XML» — эти факты подтверждены учебниками по JavaScript и статьями о веб‑разработке. Однако часть про push‑уведомления и Comet вызывает сомнения: современные браузерные push‑уведомления обычно реализуются через Web Push API (HTTP/2, Push Service) и технологии типа Service Workers, а не через Comet (долгие опросы и long polling). Comet‑подход сейчас считается устаревшим за счёт более эффективных протоколов и API; связка «push‑уведомления = Comet» получается неточной и упрощённой. | Уточните формулировку про push‑уведомления: вместо «реализуются с помощью технологии Comet» стоит написать, что сейчас они выполняются через Web Push API и Service Workers, а Comet‑подобные подходы (long polling и др.) использовались в прошлом для реализации асинхронных обновлений, но практически вытеснены новыми стандартами.",fnd_936f4b33d21d,fact_checker_perplexity,FEB1_JS.ID_883439-master
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,README.md:64,"Серверный код пишут на платформе Node.js. | Node.js действительно является платформой, на которой часто пишут серверный код на JavaScript, но формулировка «серверный код пишут на платформе Node.js» слишком категорична и неточна: серверный код можно писать и на других языках/платформах (например, Python/Django, Java/Spring, PHP, Ruby on Rails и т.д.), а не только на Node.js. В контексте утверждения также смешиваются AJAX‑запросы (клиентский JS) и push‑уведомления/Comet (серверная логика), что может вводить в заблуждение. | Уточните формулировку, например: «Серверный код можно писать на платформе Node.js» или «На сервере часто используют платформу Node.js для написания кода на JavaScript». Также разнесите клиентские возможности (AJAX) и серверные механизмы (push‑уведомления/Comet) в отдельные предложения, чтобы избежать путаницы.",fnd_9c4a667aeaba,fact_checker_perplexity,FEB1_JS.ID_883439-master
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,README.md:65,"push-уведомления приходят со специального Comet-сервера, который постоянно поддерживает соединение с браузером | Современные браузерные push-уведомления используют сервис-воркеры, системные сервисы браузера и/или сервисы операционной системы, а не постоянное соединение Comet‑сервера с браузером. Comet сейчас не является стандартным или рекомендованным способом доставки push‑уведомлений. | Изменить описание на то, что push-уведомления приходят через сервис-воркеры и Push Service, и уточнить, что постоянное соединение Comet здесь не используется.",fnd_68d3776aef57,readme_fact_actuality_checker,FEB1_JS.ID_883439-master
FEB1_JS.ID_883439-master,feb1_js_id_883439_master__124e7b72,Точность и корректность,correctness,README.md:81,"*JavaScript является слабо типизированным или динамическим языком**. | JavaScript одновременно и динамически, и слабо типизирован; формулировка «слабо типизированный или динамический язык» не точно отражает это: правильнее говорить о динамической и слабой типизации, а не выборе между «или». Переменные можно переопределять и приводить типы неявно, но некоторые эксперты подчёркивают, что JavaScript всё же типизирован (есть типы, просто они неявны и слабые). | Переформулируй утверждение: например, «JavaScript является динамически и слабо типизированным языком программирования, поэтому тип переменной не нужно объявлять заранее и он может меняться во время выполнения».",fnd_e88182381a43,fact_checker_perplexity,FEB1_JS.ID_883439-master
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,materials/instructions_for_testing_uz.md:19,"Google Style: https://google.github.io/styleguide/cppguide.html | В материалах указана версия clang-format 14.0.5 для Mac и 13.0.1 для Linux, тогда как на дату проверки актуальная версия составляет 18.1.3. Указанные в материалах версии устарели, но функционально могут быть приемлемы. | Рекомендуется обновить версии clang-format в материалах до актуальной стабильной версии 18.1.3 для соответствия современным стандартам и получения актуальных возможностей форматирования кода.",fnd_0dc25350d5db,tech_freshness_checker,p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,materials/instructions_for_testing.md:20,"or if you have root rights (for Ubuntu / Linux Mint / Debian) \ | В тексте упоминается Ubuntu в контексте установки инструментов командой apt, что актуально для поддерживаемых версий Ubuntu. Однако конкретная версия не указана, и упомянутые версии clang-format (13.0.1 и 14.0.5) устарели, что может быть связано с использованием старых репозиториев. | Рекомендуется использовать актуальные LTS-версии Ubuntu (22.04 или 24.04) и обновить версии инструментов, таких как clang-format, до последних стабильных релизов из официальных репозиториев.",fnd_e1bec13e9da2,tech_freshness_checker,p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Актуальность,actuality,materials/from_developers_rus.txt:33,"25. Все программы должны быть написаны на языке Си стандарта C11 с использованием компилятора gcc и Google C++ Style Guide. | Стандарт C11 вышел в 2011 году. На 2024 год актуальными считаются стандарты C17 (ISO/IEC 9899:2018) и C18, которые включают исправления и уточнения к предыдущим версиям. Хотя C11 всё ещё поддерживается компиляторами, для нового кода рекомендуется использовать более свежие стандарты. | Для учебного контента рекомендуется указывать актуальный стандарт C, например C17 или C18, чтобы студенты осваивали современные практики и избегали устаревших подходов.",fnd_e04e60f0d2e9,tech_freshness_checker,p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,materials/instructions_for_testing_uz.md:19,"Google Style: https://google.github.io/styleguide/cppguide.html | Рекомендован C++ style guide, хотя проект относится к C. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",fnd_37f89572626c,curriculum_relevance_checker,p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,materials/from_developers_rus.txt:33,"25. Все программы должны быть написаны на языке Си стандарта C11 с использованием компилятора gcc и Google C++ Style Guide. | Рекомендован C++ style guide, хотя проект относится к C. | Заменить рекомендацию на стиль и материалы для фактического языка проекта. | language_material_conflict",fnd_30e29cf7c8ec,curriculum_relevance_checker,p01d06-id_239620-master_1
p01d06-id_239620-master,p01d06_id_239620_master__9885aa41,Точность и корректность,correctness,materials/from_developers_rus.txt:33,"Все программы должны быть написаны на языке Си стандарта C11 с использованием компилятора gcc и Google C++ Style Guide. | Для проекта на C рекомендован материал по стилю C++, что методически противоречит языку задания и может ввести студента в заблуждение относительно правил оформления C-кода. | Заменить Google C++ Style Guide на материал по стилю именно для C-кода, либо явно указать адаптированный набор правил для C11. | language_material_conflict",fnd_a4bb56cbbfaa,curriculum_relevance_checker,p01d06-id_239620-master_1
